,userId,movieId
106938,524,38198
153965,217,3389
440116,249,82767
198576,84,71453
122116,600,93139
463759,104,90343
136762,57,2110
68586,474,60979
351429,198,111364
15360,63,3578
50622,318,959
261932,387,869
407944,1,7022
139231,357,82534
382214,169,65642
356850,57,2917
20988,173,6466
349026,521,5603
472648,328,3581
70888,274,95149
82224,474,96488
74270,328,1387
427652,42,99532
251203,525,3420
477769,385,4759
104960,564,158238
26593,489,159779
46346,18,72624
286579,414,4705
21270,21,102716
153699,596,169992
403221,132,4529
145377,91,26764
53171,89,2017
261510,599,157865
253493,182,27708
442449,105,166635
9010,160,3910
389615,68,27706
189427,33,44773
323443,560,136556
313237,76,7190
325979,135,77
396022,477,7888
240597,318,82095
105019,387,161594
488135,177,8533
176463,32,58351
254567,351,423
447736,111,58404
144095,91,231
297158,279,72921
50136,606,6101
215858,20,69131
38649,209,2915
232537,12,4157
487906,294,135133
5229,233,6379
209441,222,53140
152547,452,6818
397478,230,106696
96165,150,62
256849,307,87
320716,156,289
314104,573,36289
481839,312,37545
201154,307,5889
208085,232,49822
46135,184,191005
205848,594,179135
305234,357,26147
287836,405,173197
53092,89,102084
220732,517,1086
316802,292,4608
334026,524,138966
385265,122,231
335948,342,189043
272698,414,2053
348990,474,1721
175079,380,5339
81043,599,4595
312504,600,71254
486869,129,35957
475872,186,184015
22329,357,30894
7052,232,6962
210077,79,8879
503339,556,151
408500,275,3504
484942,160,5198
477615,65,109487
109695,199,345
393420,68,1912
254170,201,1377
26919,411,146682
497942,312,86059
92969,64,101741
489906,414,4952
401742,347,86142
280781,226,40614
187824,28,40946
278836,296,63082
397178,365,2946
86189,383,5530
14835,91,1221
362751,452,127198
67032,288,1040
501573,133,2644
96510,232,69784
456540,380,1258
127814,247,47516
345510,129,8874
497055,42,3481
275368,177,93022
102477,474,408
156263,328,1008
102356,387,3785
483244,599,104074
260111,253,4475
14617,380,114554
413735,17,3039
164308,608,94130
14004,482,23
494623,323,1550
105812,393,4915
275261,599,53355
169588,217,37475
98937,226,36
498595,274,69122
444635,81,589
129436,345,160400
461650,45,3421
172476,318,552
110614,606,4198
206870,607,2097
477799,541,48385
470761,91,168418
17538,68,92094
140774,455,4470
427871,292,882
325203,386,32234
168251,371,72395
223609,63,1167
381548,577,8132
68620,438,5792
164435,551,49530
358946,427,155659
364551,414,7075
196788,303,159093
277320,474,4704
375457,89,976
270308,61,171495
48078,610,175401
303674,200,147
126440,543,6482
59483,105,144210
210741,21,4622
318335,47,391
299535,216,930
65277,474,4297
398310,136,328
58231,117,25827
26953,288,146682
261661,294,1717
301680,63,1387
262390,219,46530
277085,160,1377
477471,600,89582
338183,308,39444
127392,159,4830
501931,497,5704
496906,510,147376
327087,91,436
245706,523,1836
178054,480,58964
397599,448,99
90374,186,44613
164669,610,72603
172469,18,7150
162700,491,104
144216,388,2371
470138,509,7256
46358,141,1112
423841,249,247
405143,377,1962
58370,306,140110
110240,274,5459
284448,172,1904
142607,510,4193
353838,178,4337
34739,387,100556
219793,305,3102
291530,73,89745
203730,100,1270
438334,318,111732
457778,249,1645
49468,597,26152
495865,484,60684
405735,325,2355
372400,414,2792
261391,495,8481
9012,160,101423
49137,400,8827
381607,474,96917
123266,387,138186
190003,356,4848
323702,610,2506
388329,266,5041
477912,219,176423
79710,338,34405
237953,115,5008
182508,80,86548
377405,74,50274
461456,100,96832
497844,288,8609
41340,288,69122
335528,91,81910
238216,414,59333
196038,413,5867
371473,361,3823
122979,560,4406
418057,445,101070
57357,486,2922
127716,256,4438
59539,477,2477
433850,130,253
21352,580,198
18212,414,160730
299579,540,159858
263632,606,3410
453844,282,68269
377917,590,8581
273805,332,1344
84679,599,5560
1914,140,2749
275882,607,2315
178213,358,2748
150247,577,1942
414208,221,137218
428533,288,6385
391657,483,44943
141038,42,2521
31785,606,8128
119285,305,1584
100428,448,135532
40989,314,4899
457625,600,2134
370205,83,5952
37883,307,93766
261719,75,4625
7973,137,6319
87113,351,1060
457247,312,5178
100977,596,8720
474412,187,82767
403991,62,1207
162747,232,2393
228721,408,4443
343566,599,34542
259641,339,134861
68061,50,104760
71789,483,33090
211650,603,4589
208455,6,163
257064,493,33085
423450,105,109633
256968,596,177939
461482,528,139655
64734,217,160954
435753,274,7049
491781,6,140561
89480,480,5449
69521,610,3766
475120,28,26812
310343,438,2961
352080,559,196
98279,517,7390
287768,477,1008
448036,317,141718
352778,560,6744
362919,606,91126
498137,211,3250
377134,227,2036
64773,88,3663
191797,292,63768
430239,91,92192
3664,412,171917
363846,18,140359
255806,380,4198
441822,288,2314
385709,249,25963
56605,34,44974
418800,603,835
57273,290,1656
493377,592,74868
221839,78,140481
450181,509,102088
196716,343,1023
218086,232,5801
208636,480,94130
236249,462,6040
498103,599,62792
38863,369,5016
169797,448,59667
120942,414,150604
192472,304,143001
237486,572,56156
445,607,3273
341684,480,1388
172792,20,2708
83748,140,193609
195034,33,27619
392385,560,93510
366821,596,3211
42574,387,140265
405607,441,78039
237333,414,168248
418474,328,1588
102398,477,8972
447267,204,2548
142089,246,3841
88577,453,5187
16637,380,7311
286762,586,3539
265587,414,168632
455555,249,104
49754,68,1280
116157,184,154358
391948,64,7049
273103,600,41724
411360,382,1230
478459,493,3179
402944,570,3159
31810,13,3827
248736,474,4541
174496,414,65359
211968,142,86290
410262,68,104245
314973,352,4214
448046,42,149590
148052,140,112749
277375,182,1270
242810,356,3186
287957,606,114044
301498,573,3724
325809,538,89190
81163,356,85885
230833,573,1772
21428,160,1929
119330,301,1061
493525,560,94959
416285,482,339
360390,387,8957
466402,606,363
451902,339,1007
209794,212,4471
393548,249,112460
111737,232,68552
275695,346,6987
425329,57,3787
201993,91,40946
158527,599,85316
495831,580,26717
409865,22,3489
164377,200,26131
396269,298,7053
202527,414,103502
189665,441,58998
412933,68,6241
464754,328,182727
406466,186,60766
465617,64,2611
257455,527,3674
266303,249,1616
432144,274,141818
434462,354,5640
434354,606,5635
123641,256,148482
68547,571,4225
445786,288,43677
128644,474,182793
493720,610,98809
110524,368,8008
164553,481,55267
4121,278,85179
361983,610,1382
421348,415,184245
97271,367,6012
164353,606,3744
409935,267,260
299708,220,27478
316054,356,134861
205755,121,163
326296,465,32298
55304,66,61073
225853,19,81087
404747,217,5121
226933,414,7646
338900,599,7101
384458,599,113275
45728,219,93988
296062,68,849
364150,302,260
500539,9,62113
220035,298,61250
56946,525,68793
425563,20,26913
303355,111,86293
331706,412,5304
128839,346,954
463539,555,92694
486680,610,82667
321604,586,6765
237275,414,4823
104166,139,963
54370,323,2
236285,68,103249
235817,182,118896
427918,597,121097
483932,288,45969
325109,226,57640
247732,317,142056
72378,89,69275
6402,355,2149
221680,48,4886
248916,199,8905
246772,603,49314
442039,325,5591
101681,406,73344
247383,178,4488
42416,74,3238
474265,169,62
28530,307,3174
74054,518,26198
64172,466,3089
160177,105,8667
333651,27,27513
59242,333,65577
312569,551,135133
378932,160,4130
503240,288,968
158726,474,66785
152028,29,1900
398353,380,31952
488931,367,1391
197064,474,58301
168133,288,2988
474129,602,43289
55753,307,72601
348855,57,3527
320809,426,33683
168417,368,2539
478707,535,1945
120273,139,1088
382593,584,7993
434418,483,2494
156620,602,329
7498,135,5801
13966,199,809
323559,103,6279
493381,191,6852
26274,28,124484
434957,156,140711
322766,517,4744
245464,287,1656
100988,202,58154
411357,604,151479
327348,414,27830
13421,156,79684
178787,180,74696
499001,219,7046
364865,573,1
462815,365,111617
451591,232,26694
489914,474,92439
450608,361,164707
49941,432,140725
259846,44,218
178805,222,99145
389225,414,6541
359602,125,3111
437453,522,838
419309,573,133780
383814,599,158027
266852,599,168366
14508,303,1856
31193,109,722
113040,474,367
231937,555,4965
291409,610,6971
187331,235,86000
361274,559,26928
326719,517,248
29683,307,112316
342500,361,4979
445285,19,329
323653,284,4544
480441,213,118896
117287,537,168358
51932,177,26359
107783,274,116823
297023,103,77233
265756,266,59129
153640,353,349
10612,483,5736
121185,489,1407
95281,453,420
347527,143,3401
191947,34,58826
484808,82,1371
454735,563,2144
269406,321,136469
134627,401,55363
486168,448,5991
38170,292,30793
172992,610,5325
125961,80,78105
484405,464,368
47586,381,128592
111724,9,2206
51700,404,367
222731,567,6390
51931,177,56145
452759,64,718
327931,255,1207
426607,15,61071
245120,590,2321
174417,517,2585
430309,610,3374
234479,477,1227
1627,474,4994
158916,600,4765
285249,381,82202
347533,12,54190
289516,606,8337
500540,475,122886
377961,452,48142
87084,222,4299
81132,448,5506
268372,380,4574
437050,527,912
25542,66,5328
187221,567,184641
454500,600,2077
496436,509,577
480894,391,6156
309596,62,703
210871,514,68552
453514,510,3742
38301,610,7566
87241,294,4268
426899,105,70703
460631,437,141810
176329,28,26357
334529,76,161966
502548,380,86377
357581,414,4325
271983,555,370
128483,465,44197
12676,610,32060
76789,39,479
335334,517,38798
28756,22,382
355480,239,53996
153077,308,6620
435226,372,6528
113963,217,4505
317055,323,551
157674,555,45382
384863,428,27408
299284,200,182793
348207,336,111364
132950,288,1084
132399,517,52724
296118,572,3066
66388,395,72104
164944,448,94931
120083,91,580
388359,105,4770
163091,274,3727
294033,137,61692
273904,474,7192
496755,448,3877
409908,607,8528
180736,448,7449
241976,305,22
180932,226,4300
81710,298,592
385302,330,3814
3713,562,3169
113863,534,6911
380124,307,55442
286089,587,96737
291853,348,147376
207,91,7217
381385,603,233
47032,382,54910
141202,480,8364
116357,297,6402
503718,143,109576
86339,395,4161
455364,599,5723
1695,292,64231
390438,86,91842
24501,411,8264
208642,525,4090
490268,483,8810
419733,483,1248
34833,66,3942
44222,156,54648
55696,91,170813
138343,584,25856
394565,573,1213
474784,448,33312
317395,68,51255
247641,448,41863
385235,414,3638
194748,474,7477
275115,461,1246
484194,372,6644
296876,249,63876
35539,66,180031
482932,136,4801
263643,260,3451
316854,21,87304
177083,444,8464
148587,483,113862
224829,302,6509
177812,274,2356
215606,469,1457
375941,606,8337
344850,74,40629
151084,432,889
271465,331,112556
238667,380,7349
124454,593,6888
236691,448,3824
132112,453,90243
489688,52,86190
480965,159,480
318293,19,136445
157129,140,96945
140225,223,480
267767,599,95218
418679,352,1954
422479,567,3568
254487,291,26283
10906,606,349
349519,348,1667
17980,608,457
266198,287,5929
179883,199,1596
107190,18,1625
299584,452,6148
32193,298,3043
156072,237,328
65295,274,3157
291209,603,3393
206287,479,8916
181338,91,1940
449008,474,6223
44402,351,80126
405643,113,127136
307407,274,168608
387095,313,1653
235930,373,230
194238,462,62383
341009,122,5836
314234,140,136018
30304,440,1760
166019,67,4621
369417,105,4010
333671,462,2401
402217,26,129229
223864,290,59995
272358,177,91860
467510,80,3826
85940,298,90531
377842,414,93819
420045,57,1373
23320,599,5502
246135,62,1210
91825,448,520
198841,292,55094
241720,191,193
215735,597,1954
58604,495,2570
314957,489,6415
177691,232,414
320704,318,34528
476920,51,919
183469,414,159193
478255,232,1035
448355,414,52967
199135,451,608
312798,521,50158
100595,483,2161
14257,577,3646
446534,387,158813
171742,346,2925
245469,462,52784
60796,573,3618
85057,68,926
17686,217,2202
426666,232,97936
305367,288,1236
501384,91,3966
15460,125,91947
457764,596,406
239932,603,144262
420154,44,2930
407380,599,94959
123289,197,252
157173,159,25833
346594,380,8939
338171,438,100159
2042,177,6440
193829,111,61160
205839,288,58972
453495,428,5810
322014,606,73017
397663,448,183199
355965,330,2324
276379,111,134246
297938,89,128097
503683,606,46347
443365,57,861
224378,610,2867
82231,305,8933
303441,387,62999
273911,314,7364
356517,182,1335
352965,227,46976
440943,414,68522
416275,135,3264
387956,414,139855
296973,603,53453
209342,302,2190
393026,590,5875
53411,274,133419
33506,432,46865
229102,153,81
94104,249,71579
473795,525,3751
183959,346,2291
350679,298,168248
42381,414,8132
262651,448,431
66016,515,1032
217371,596,26712
156041,608,103384
66756,520,71619
164771,610,55729
179108,318,96917
135887,603,5537
502930,387,8195
201918,576,6122
454790,560,1092
211339,397,1956
374329,448,26195
164861,537,6827
500132,560,86190
388638,137,92681
16476,480,2560
499279,356,3690
459397,280,167790
91487,381,26612
311875,448,3386
17311,182,32582
406030,170,457
333121,221,2244
489152,89,3643
140411,288,6860
204608,387,127212
363141,434,2804
490119,565,103602
445283,608,152284
5675,438,7255
237714,126,103810
416885,603,3169
194197,480,7387
368939,264,26555
359374,274,113453
75520,40,62
241373,66,172547
399302,20,56788
399441,25,43677
90630,610,97306
42623,525,5649
491122,608,2227
264148,414,1323
83900,91,2987
242088,15,6616
37861,380,66785
44715,19,3608
350407,444,73023
184950,414,48043
501496,318,1541
173882,601,6760
406285,89,153408
460569,234,147326
299064,610,161008
197026,542,4840
366474,563,129657
408417,414,907
248901,252,69951
238558,271,98083
206767,211,5747
75534,62,1226
170905,365,70286
467859,140,65216
470779,356,359
201998,560,63992
241894,68,53123
265670,219,520
398117,437,100106
209189,474,8373
204193,469,159415
162844,187,2177
65889,381,7371
431351,509,8800
105736,4,7010
436093,559,54185
367257,448,119828
57964,282,586
390765,136,588
261910,566,357
389525,487,7153
428781,177,62511
365353,453,8092
395093,267,49110
7791,68,2072
137242,542,108190
341491,232,3768
193041,484,2476
59382,232,2454
61312,66,6316
15773,474,122924
410719,144,106542
453801,249,68952
331128,480,93819
103764,610,8327
316756,592,44974
380260,489,55269
74235,391,2490
419896,323,1040
1249,418,2937
245476,11,55391
235688,603,2472
233045,216,2791
126793,1,2642
35679,156,599
196962,419,386
175743,125,116044
408510,182,1061
43139,597,2075
422441,555,32582
102467,600,6433
468745,78,1552
182922,318,111113
501572,133,188301
181691,610,94478
229989,469,74795
50326,567,6614
334399,19,800
292798,89,120478
81712,298,102445
234571,555,5373
167835,221,8623
474821,414,31923
387964,603,3275
354148,599,26052
368257,103,8235
478777,89,1992
499776,122,61246
375931,109,3590
224978,317,101864
424015,156,1198
99128,167,3565
472363,287,93988
315635,304,2322
227978,225,5994
157556,307,3962
153187,328,120799
255215,280,6155
253069,68,6782
348525,571,3264
457469,249,27751
384770,534,94777
156504,414,4611
445870,156,1060
108065,21,3988
158631,260,2033
46678,18,144976
316512,290,2322
212546,607,149612
179167,368,47725
377461,427,65359
161760,474,2970
37022,414,5990
276894,111,94919
124821,199,5404
138151,419,8914
38276,234,928
426214,587,117849
219003,313,64622
168524,266,1377
40860,73,30793
461398,202,3743
479671,607,60674
225405,91,3298
252022,466,3135
62671,232,3813
357661,543,95690
165698,489,103221
486246,1,2677
54976,104,184349
166345,4,260
404734,288,3655
374507,226,26765
113361,223,79677
395986,68,4690
261785,225,1219
204383,426,8197
326175,325,4956
381317,221,6067
218387,199,2520
459343,274,111146
275660,191,283
493702,220,4025
246593,356,175401
364488,9,86059
31390,356,141
482205,564,143257
409899,542,4030
154060,10,40629
148581,555,458
139098,124,27369
444118,233,152270
357225,414,2857
168592,57,90531
22756,292,107951
312253,28,223
51482,390,2093
134305,414,54995
230779,227,26322
290222,567,3505
5157,271,26142
38904,63,5668
460205,202,372
433332,414,47793
228460,448,109042
277417,380,160684
486160,352,2762
443943,68,4518
364263,418,103219
47115,503,2918
301750,567,51255
177914,560,240
200762,487,95510
89394,356,126420
215012,201,135133
482385,347,208
326228,402,46559
291084,216,91622
358859,219,1518
494416,232,4492
105629,292,5068
486199,380,104211
289751,584,99087
265144,347,171701
84985,79,480
295265,91,31696
36508,469,96110
357811,140,25937
282875,420,3159
320608,84,4236
243030,375,2431
434597,84,4031
429237,25,55363
274710,68,6537
120462,246,52767
226403,308,82152
19953,305,888
136894,111,1894
228876,606,102033
482443,608,51024
291184,608,2946
132095,387,122
457617,437,1300
417146,555,3062
339821,18,4030
15738,28,158254
382780,380,79274
391049,226,58309
240871,580,1236
358910,153,3623
325143,309,3016
171343,380,44225
168471,380,2570
487542,414,7951
382236,474,53460
330916,294,8949
137167,51,1342
332529,28,136511
38742,427,3210
33576,307,2092
188018,132,174727
334709,183,3864
286104,220,95193
202529,414,102993
282713,599,8840
111667,267,42943
208319,41,888
121968,367,4228
467863,580,65810
297759,474,32058
351224,474,8236
247338,86,4825
434645,610,32598
155778,414,90374
365147,57,1230
444370,124,1091
192502,249,8714
206415,599,32
71839,483,69304
