,rating
249900,1
111578,0
248540,1
169587,0
125168,0
248204,0
487523,0
444600,1
5727,0
417931,0
290804,0
253402,0
84476,0
138694,0
75868,0
36576,0
4118,0
311687,0
463284,0
206083,0
337401,0
281662,0
164587,0
399648,0
78023,0
426866,0
211514,0
389912,0
445503,0
111581,0
16900,1
83175,1
148012,0
68576,0
450554,0
209277,0
16343,0
32439,0
487183,0
278943,0
162385,1
403096,0
1939,0
359544,0
313280,1
150127,0
292105,1
142364,0
276349,0
46087,0
178487,0
164448,0
304443,0
328264,0
215272,0
273546,0
5143,0
20482,0
93418,0
102082,0
157749,0
124700,1
216402,0
450636,0
344798,0
54275,1
128523,0
444813,0
135908,0
162871,0
301445,1
137071,0
422937,0
182849,0
358496,0
298034,0
173538,0
88358,0
329138,0
176795,1
306710,1
30851,0
251418,0
92777,0
142533,0
217594,0
418003,0
286996,0
49734,0
287539,0
214469,0
4124,0
220309,0
323883,0
97512,0
166911,0
399354,0
450369,0
291713,0
251550,1
202549,0
312660,1
360289,0
492637,0
233392,0
6260,1
165127,0
461269,0
128731,0
464666,0
496891,0
267674,0
11636,0
134170,1
379743,0
257327,0
64719,0
283408,0
356858,0
158806,0
193782,0
316175,1
303946,0
417448,0
62896,0
205693,0
66698,0
52873,0
180683,0
149690,1
246815,1
231292,0
227395,1
298560,1
157078,0
303378,0
378305,1
60465,1
367643,0
491552,0
278556,0
281997,0
475985,1
135237,0
341194,0
369680,1
435330,1
498596,0
377415,1
439894,0
77634,0
12026,0
158808,0
210574,0
430030,1
57238,0
52294,0
172470,1
255141,0
177573,0
325973,0
434618,0
77422,0
4852,0
265309,0
309495,1
284625,1
135724,0
322222,0
56690,1
159440,1
223121,0
143354,0
298094,0
485341,0
28655,1
348760,1
456876,0
122320,1
171822,0
354066,0
139886,0
279934,0
374974,0
305535,1
205972,0
77783,0
8533,0
123640,1
18131,0
344291,0
289394,0
89659,0
289119,0
319763,0
304042,0
73383,0
23488,0
58746,0
36098,0
233563,0
16770,1
331614,0
358243,0
442972,0
208127,0
359972,0
242619,0
608,0
443205,1
472667,0
396550,1
25862,0
285709,0
39792,0
92722,0
184151,0
435853,0
267347,0
253129,0
396116,0
458050,1
394933,0
104728,0
39561,0
269542,0
498359,0
299176,0
275848,0
362467,0
378181,0
21866,0
247,0
273543,0
48434,0
92964,0
419021,0
58963,0
112351,0
379920,1
279608,0
43606,0
494423,0
500820,1
34936,0
251922,0
221546,0
318813,0
49694,0
192503,0
467889,0
465006,0
144884,0
15410,1
284377,0
462998,0
351800,1
404340,1
114409,0
221895,1
430405,1
459935,1
434030,1
315906,0
420130,1
152243,0
342352,0
205670,1
311102,0
287218,0
144256,0
268741,0
336185,1
203368,0
139705,1
406429,0
436157,0
649,0
500469,0
97040,1
62037,0
142152,0
258280,1
325020,1
444639,0
358872,0
265182,0
270887,0
184281,0
99803,0
361047,0
53634,0
440910,1
154141,0
90939,0
123813,0
242819,0
491159,0
61248,0
145061,0
311380,1
403153,0
495044,0
256302,0
95415,1
493756,0
157201,0
346001,0
194329,0
117601,0
479483,0
404969,0
216231,0
14884,0
48323,0
105508,0
135546,0
201702,0
84799,0
200279,0
192495,1
272685,1
374783,0
94228,0
345830,1
309059,0
255409,0
467577,0
479360,1
447606,0
348018,0
36686,0
90239,0
443430,1
307217,0
503945,1
388857,0
204567,0
303607,0
189474,0
313949,0
146172,0
294333,0
340092,0
315626,0
141848,0
495300,1
197029,0
418451,0
284486,0
235281,0
216586,0
399258,0
423933,0
51966,0
256334,0
39737,0
116105,1
446476,0
492404,0
348426,0
119311,0
360090,1
365446,0
345895,1
390498,0
106851,0
489666,0
481037,0
346383,0
329760,1
296077,0
271559,0
347137,0
471567,0
259081,0
180014,0
251564,0
119557,0
119409,0
206523,0
108419,0
41256,0
392228,0
157657,0
67308,0
264124,0
466902,0
198527,0
12339,0
112883,0
462930,1
251430,1
236454,0
50159,0
213639,0
432128,0
258599,0
216641,0
426390,1
107313,0
57584,0
199178,0
100272,0
332025,1
390065,1
409056,0
323340,1
372763,0
447130,1
111388,0
249443,0
374475,1
84156,0
8633,0
252383,0
33735,1
246883,0
195840,1
244784,0
317564,0
401849,0
473455,1
182115,1
415673,0
361037,0
264992,0
205632,0
4681,0
152981,0
214904,0
148944,0
344652,0
119133,0
162318,0
253318,0
495796,0
381086,0
61109,0
25991,0
100841,0
461377,0
371195,1
174971,0
278631,0
325771,0
187387,0
243047,0
258418,0
290226,0
325542,0
287742,0
411925,1
438757,0
392162,0
328446,0
2257,0
74350,1
79335,1
311377,0
436922,0
457327,0
214753,0
367934,0
412837,0
497758,0
92697,0
276481,0
406384,0
490401,0
52732,0
194557,0
323630,1
349233,0
444995,1
277227,0
487481,0
215923,0
381471,0
157614,0
270897,0
191070,1
2607,0
192513,0
50449,0
25456,0
385256,0
18938,0
120275,1
23474,0
379468,0
121027,0
70835,1
407167,0
207285,1
487529,0
469784,0
50557,0
131064,0
257879,0
176862,0
458497,0
214927,0
334007,0
232761,0
263838,0
240943,0
27882,0
411444,0
142900,1
377310,1
481259,0
420518,0
472985,1
92028,0
497241,0
102384,0
281036,0
219655,1
299899,0
283666,0
1647,0
125094,0
66532,0
173141,0
164229,0
312420,1
92992,0
100248,0
186805,1
307778,0
5158,0
297388,0
260867,0
325278,0
171265,1
447198,0
447505,1
367520,1
278559,0
338402,0
223884,0
498729,0
377865,1
316678,0
318326,0
344496,0
387539,0
172084,0
394598,0
141444,0
328587,0
190844,0
170371,0
317387,0
146985,1
381797,0
430490,1
377101,0
449735,1
18191,0
208192,0
343421,0
90576,0
69693,0
109696,0
421954,0
114657,0
371164,0
469435,1
478061,0
463120,1
195087,0
288054,0
237637,0
239818,0
256669,0
72813,0
402240,1
243063,0
140359,0
451167,0
53445,1
127595,1
114994,0
82427,0
233157,0
73296,0
399419,0
19140,1
365452,0
478470,1
407211,0
245291,0
439872,0
166353,0
347771,0
272457,0
11303,0
317130,1
429319,0
215333,0
19438,0
305458,0
306,0
394489,0
201322,0
93948,0
397077,0
492113,0
308041,0
423113,0
170438,0
162702,0
294847,0
237869,0
390962,0
173951,0
425415,1
320621,0
180917,0
235039,0
170432,0
38709,0
487524,0
55470,1
405427,0
367502,0
374740,1
8810,1
404016,0
7131,0
139973,0
493605,1
256258,0
417736,0
4275,1
463071,0
323645,1
344434,0
24354,0
108307,0
462630,1
37111,0
38820,1
213103,0
334122,0
119711,0
37227,0
454168,0
261504,0
306391,0
320934,0
450675,1
384762,0
384432,0
500224,0
47729,0
494473,0
290692,0
418616,0
389691,0
434541,0
339077,0
305223,0
365173,0
439837,0
436798,0
315853,0
106505,1
332159,0
100489,0
417139,0
473817,0
263255,1
334184,0
122963,0
270572,0
49496,0
140112,0
23974,0
150972,0
474614,0
290174,0
221840,1
106443,0
305250,1
195887,0
488785,1
293926,0
394542,0
257079,0
392627,0
342299,0
471012,0
412836,0
121415,1
42993,0
2639,0
404426,0
97065,1
258532,0
299805,1
391075,1
499690,1
346027,0
134910,1
154869,0
14880,1
149274,0
386271,0
223364,0
477985,1
173753,0
44599,0
170829,0
429713,0
130680,1
158517,0
472238,0
397099,0
253548,0
185934,0
485183,0
455507,0
490907,0
198323,0
429787,0
12601,0
477022,0
401787,0
252611,0
211791,0
10014,0
339814,0
93010,1
328400,1
251884,0
192760,1
128984,0
458493,0
279264,0
477777,0
33263,0
405883,0
426599,0
491926,0
137620,1
177601,0
412854,0
31385,1
129931,0
286844,0
257169,0
330600,1
225805,1
389236,0
147736,0
355922,0
106643,0
28546,0
140382,0
378970,1
366327,0
190519,0
386270,1
211672,0
252446,0
425613,0
151008,0
194799,0
229699,0
111062,0
425850,1
472317,0
68828,0
302662,0
404081,0
189060,1
44844,0
472252,0
145747,0
102060,1
90660,1
7055,1
126485,1
41034,0
210826,0
319607,0
141964,0
43963,0
326988,0
272501,0
483819,0
411018,0
125875,1
314140,1
446370,1
499117,0
140163,0
274396,0
203568,0
239211,0
341197,0
282213,0
82711,0
204813,0
222590,1
260708,0
117995,1
475342,0
159360,1
221591,0
350333,0
233973,0
345842,0
41387,0
16805,1
369227,0
141503,0
142731,0
12542,0
20335,1
206964,0
444696,0
326575,1
413046,0
381866,0
330651,0
179920,1
100597,0
303814,0
53642,0
50830,1
310645,1
219188,0
88429,0
189313,0
476587,0
252466,0
266725,1
332560,1
121544,0
275764,0
165030,1
405683,0
127433,0
439998,0
291176,0
179439,0
461928,0
97761,0
325793,0
66416,0
115474,0
420523,0
233735,1
283819,0
38394,0
341088,0
421508,0
169635,1
196802,0
279157,0
346843,0
252589,0
27002,0
285407,0
411704,0
478006,0
422207,0
250654,0
120006,0
128843,0
97053,0
137850,1
438615,1
289023,0
343710,1
318918,0
275622,0
89214,0
176641,0
139322,0
454406,0
206567,0
344829,0
391831,0
350898,0
479626,0
86346,0
373266,0
157906,0
429889,0
121977,0
465553,0
301765,1
208436,0
359724,0
294831,0
457214,0
224019,0
76237,0
94997,0
385786,0
280475,1
39215,1
14419,0
57824,0
464858,0
68306,0
326656,0
53858,0
173552,0
458300,1
189287,0
297832,0
439219,0
314148,0
273505,1
55779,0
182014,0
97329,0
74163,0
461658,0
355855,1
476612,0
292216,0
428693,0
387610,1
499661,0
352422,0
470371,0
227929,0
262089,0
365475,1
243256,0
215644,0
246882,0
16730,1
213492,0
415344,0
210709,0
346342,0
89327,0
38885,1
486482,0
1306,0
172879,0
124050,1
157017,0
151381,0
488703,0
171755,1
294191,0
473671,0
335619,0
230700,1
2644,0
393427,0
232547,0
143658,0
395227,0
149082,0
340170,1
137136,0
102900,1
259175,1
370738,0
405076,0
181021,0
147564,0
137657,0
253142,0
191017,0
311155,1
57269,0
301381,0
172565,1
501719,0
220046,0
230349,0
310502,0
18005,1
134689,0
74081,0
91396,0
30985,1
447526,0
94274,0
471049,0
477940,1
12349,0
413744,0
32036,0
200789,0
216236,0
41856,0
376438,0
157307,0
199275,1
158288,0
197235,1
495700,1
449225,1
488985,1
314414,0
400395,1
112471,0
297772,0
249303,0
386359,0
309991,0
294067,0
235123,0
164754,0
86974,0
266215,1
459223,0
368424,0
368581,0
235765,1
339342,0
341582,0
332257,0
241436,0
395,1
339217,0
315886,0
294579,0
464461,0
287504,0
451879,0
412546,0
36200,1
450742,0
444551,0
98894,0
261976,0
491118,0
56622,0
326324,0
47471,0
285416,0
457896,0
147851,0
136454,0
417083,0
298208,0
172531,0
240201,0
452071,0
274998,0
41201,0
358082,0
130983,0
490556,0
100865,1
238315,1
21228,0
198361,0
37417,0
152340,1
182228,0
81946,0
107914,0
201494,0
101722,0
173697,0
324586,0
354035,1
81274,0
144489,0
290655,1
364313,0
281125,1
140267,0
351782,0
450848,0
413184,0
69759,0
64252,0
198544,0
2208,0
372427,0
234702,0
301877,0
203934,0
282746,0
238990,1
268783,0
311901,0
79598,0
346417,0
289739,0
7629,0
422585,1
185574,0
397624,0
332124,0
59965,1
59797,0
265465,1
330873,0
284248,0
186264,0
112834,0
366517,0
97641,0
308718,0
56306,0
334641,0
291588,0
301790,1
92832,0
496283,0
331412,0
252185,1
469347,0
194098,0
34369,0
134207,0
13509,0
85915,1
68643,0
354579,0
187971,0
13264,0
305313,0
262202,0
192663,0
433880,1
392909,0
357860,1
132892,0
317689,0
364102,0
441478,0
407773,0
393734,0
221969,0
498701,0
399885,1
182525,1
322089,0
418891,0
463336,0
30540,1
404334,0
65875,1
450649,0
351145,1
40078,0
141712,0
324722,0
394536,0
361780,1
14451,0
225897,0
44742,0
258729,0
36812,0
313400,1
407823,0
187130,1
335051,0
323418,0
333675,1
257652,0
114890,1
276805,1
419975,1
220758,0
312311,0
478775,1
206426,0
485586,0
293541,0
186072,0
468623,0
245646,0
28618,0
194652,0
146128,0
79813,0
493731,0
372155,1
153017,0
201977,0
424051,0
28741,0
412516,0
269487,0
429391,0
83109,0
343201,0
498065,1
228427,0
348140,1
264621,0
398083,0
115636,0
401150,1
297075,1
3986,0
162611,0
392523,0
452545,1
31168,0
369780,1
179740,1
426454,0
398346,0
146518,0
237390,1
297447,0
288253,0
197744,0
289191,0
336610,1
9299,0
75751,0
132454,0
408788,0
206213,0
110069,0
91894,0
280696,0
187793,0
217709,0
457745,1
357912,0
418618,0
131745,1
364272,0
265415,1
409644,0
66367,0
485754,0
318008,0
237551,0
159643,0
25800,1
5001,0
340295,1
379074,0
334440,1
3834,0
422245,1
273557,0
434963,0
102613,0
223777,0
479622,0
358877,0
66659,0
365651,0
455318,0
137974,0
123897,0
340583,0
214159,0
464213,0
48708,0
218199,0
318681,0
104532,0
68709,0
497267,0
127395,1
174985,1
106516,0
261400,1
8680,1
183021,0
180283,0
125498,0
176033,0
143731,0
173368,0
192290,1
479147,0
260680,1
187044,0
230709,0
448216,0
158189,0
308697,0
409662,0
244879,0
6335,1
225393,0
277007,0
346956,0
82569,0
336503,0
448687,0
481524,0
175311,0
487069,0
24751,0
496587,0
45159,0
446147,0
335133,0
423889,0
410325,1
128355,1
67139,0
393340,1
481357,0
371692,0
221691,0
4589,0
153197,0
284078,0
422506,0
114622,0
397537,0
434082,0
356143,0
326147,0
416992,0
125768,0
466492,0
279046,0
368272,0
4323,0
214708,0
268136,0
20836,0
4002,0
160067,0
37760,1
100731,0
454059,0
217577,0
421753,0
466027,0
188314,0
167476,0
150517,0
103913,0
402577,0
2531,0
322500,1
444917,0
245803,0
137593,0
478336,0
360944,0
181864,0
318550,1
95810,1
28856,0
43808,0
474539,0
414662,0
332142,0
356701,0
75792,0
396740,1
91824,0
467468,0
104442,0
355925,1
389155,1
470255,1
287155,1
350340,1
234569,0
266786,0
276045,1
469264,0
186539,0
338831,0
367438,0
109968,0
198835,1
460046,0
362468,0
254042,0
98818,0
111596,0
191026,0
180293,0
364201,0
93003,0
480473,0
65908,0
156671,0
19210,1
189403,0
171129,0
430591,0
189980,1
234364,0
352638,0
45447,0
147374,0
96920,1
382343,0
173629,0
133408,0
379412,0
499869,0
50323,0
123154,0
365469,0
145338,0
74491,0
168013,0
131359,0
268946,0
446157,0
85430,1
59961,0
24709,0
106650,1
424216,0
77046,0
422361,0
308187,0
423938,0
78228,0
445970,1
45335,1
216075,1
304779,0
154572,0
222893,0
10963,0
357971,0
225308,0
112946,0
383166,0
440669,0
429226,0
409346,0
169059,0
476067,0
230264,0
284018,0
408140,1
339795,1
388286,0
111319,0
434738,0
460020,1
442152,0
39616,0
298342,0
379113,0
241324,0
431665,1
489873,0
355975,1
355711,0
348958,0
347313,0
73452,0
404120,1
216146,0
383871,0
140186,0
484317,0
89673,0
261136,0
251742,0
210225,1
323570,1
432831,0
384433,0
103634,0
201168,0
217778,0
60045,1
184484,0
325700,1
495894,0
64050,1
153873,0
37062,0
479774,0
42131,0
362,0
269474,0
256098,0
174161,0
248599,0
372206,0
82712,0
441150,1
286455,1
7939,0
192313,0
140201,0
437408,0
165142,0
160647,0
484962,0
132682,0
261569,0
272649,0
32353,0
41149,0
153663,0
450740,1
275221,0
413785,1
373284,0
46803,0
457125,1
381689,0
312847,0
173162,0
260864,0
77593,0
491883,0
425287,0
228004,0
359710,1
212789,0
95929,0
250982,0
120721,0
419943,0
402509,0
491394,0
358289,0
124647,0
86955,1
182475,1
57728,0
385732,0
69710,1
134968,0
170067,0
310132,0
317598,0
106035,1
366683,0
409120,1
219190,1
327262,0
180636,0
109100,1
100999,0
357806,0
169645,1
111300,1
477932,0
88146,0
300018,0
461166,0
3064,0
143372,0
5430,1
357362,0
22670,1
271175,1
331053,0
35888,0
400266,0
103970,1
80974,0
400509,0
227112,0
316382,0
158903,0
20216,0
333271,0
404740,1
268374,0
189886,0
174358,0
56328,0
172706,0
52941,0
174390,1
70828,0
162244,0
130757,0
26329,0
220196,0
374792,0
502367,0
354024,0
389638,0
135903,0
16486,0
309326,0
301205,1
144978,0
190644,0
292264,0
238319,0
273523,0
38751,0
105539,0
189410,1
4616,0
6262,0
34332,0
340130,1
391271,0
428385,1
169937,0
470918,0
258785,1
189995,1
250727,0
195510,1
188076,0
69962,0
398972,0
367249,0
15705,1
284658,0
376503,0
96667,0
468258,0
9535,1
191667,0
352099,0
73900,1
77190,1
123933,0
230533,0
483067,0
66992,0
372106,0
18248,0
409715,1
366374,0
189969,0
393845,1
129448,0
24262,0
428942,0
428084,0
111897,0
77431,0
478812,0
444334,0
188586,0
413790,1
163961,0
347343,0
123946,0
393701,0
289012,0
357963,0
423460,1
88665,1
107197,0
423434,0
358358,0
112458,0
437362,0
65173,0
53877,0
164500,1
242367,0
277000,1
77905,1
36901,0
192963,0
44944,0
439117,0
370746,0
3114,0
321774,0
165234,0
273239,0
265042,0
165374,0
47572,0
249288,0
304145,1
302542,0
161915,1
256744,0
2462,0
80618,0
67821,0
354695,1
159888,0
320898,0
368658,0
156592,0
381877,0
332440,1
497043,0
489602,0
432910,1
208149,0
11260,1
41745,1
165356,0
347394,0
210555,1
470439,0
44999,0
56820,1
483853,0
429699,0
342872,0
100453,0
189228,0
28566,0
357895,1
122156,0
456308,0
228355,1
220207,0
180574,0
421325,1
502994,0
366126,0
21420,1
488230,1
302815,1
282268,0
484478,0
37287,0
312007,0
162328,0
321868,0
342359,0
86589,0
60073,0
408946,0
441337,0
195616,0
358044,0
341639,0
328705,1
179694,0
168965,1
106162,0
448087,0
4061,0
89267,0
249171,0
86457,0
283375,1
250017,0
40753,0
74854,0
240746,0
276673,0
324357,0
221968,0
142339,0
129285,1
369526,0
58718,0
56626,0
493391,0
292066,0
98510,1
490081,0
347726,0
349803,0
394868,0
407590,1
247746,0
135595,1
172190,1
451972,0
205899,0
251283,0
292975,1
132936,0
148975,1
25131,0
197420,1
201360,1
120203,0
431821,0
416149,0
491006,0
359784,0
176339,0
126097,0
365468,0
333878,0
226764,0
179707,0
82564,0
28689,0
4254,0
144099,0
155426,0
109413,0
141090,1
252938,0
405354,0
179057,0
332270,1
150889,0
86068,0
272243,0
479186,0
49561,0
221812,0
201267,0
33492,0
92291,0
20787,0
314861,0
475990,1
203125,1
431981,0
359283,0
304968,0
443306,0
328013,0
178199,0
345919,0
415487,0
402401,0
112309,0
431571,0
364522,0
487075,1
391386,0
307088,0
213787,0
410125,1
332803,0
191285,1
216753,0
427666,0
185693,0
94184,0
292931,0
437023,0
80260,1
450779,0
283796,0
123673,0
369530,1
460768,0
245553,0
158159,0
14230,1
72643,0
76065,1
468017,0
46036,0
124257,0
350264,0
207492,0
353200,1
10298,0
220829,0
218822,0
205723,0
251046,0
272631,0
43998,0
349438,0
347490,1
347812,0
158635,1
295161,0
235385,1
266307,0
94162,0
95820,1
342143,0
293495,1
485871,0
268391,0
184643,0
328214,0
281133,0
195788,0
317154,0
329585,1
438689,0
319550,1
174770,1
500839,0
302095,1
13864,0
420649,0
257933,0
368835,1
356462,0
495145,1
494667,0
216312,0
153378,0
414216,0
36973,0
138187,0
241802,0
491236,0
226420,1
50946,0
348744,0
436972,0
258113,0
310717,0
90509,0
246613,0
497630,1
41659,0
14398,0
448420,1
351917,0
277349,0
24095,1
317035,1
257186,0
471603,0
375795,1
130439,0
262687,0
310708,0
451183,0
92423,0
162373,0
432097,0
120687,0
34434,0
71456,0
299847,0
292531,0
333825,1
310407,0
265263,0
190696,0
291922,0
125118,0
403677,0
110776,0
135671,0
408635,1
73880,1
119073,0
48748,0
322901,0
151675,1
336518,0
73899,0
355077,0
255549,0
255892,0
256067,0
384856,0
24755,1
140459,0
419462,0
232152,0
321838,0
91092,0
218560,1
695,1
53985,1
14305,1
335912,0
487863,0
43174,0
119667,0
248022,0
343645,1
271274,0
55679,0
173575,1
299209,0
66784,0
157676,0
34716,0
269247,0
410443,0
90100,1
264954,0
10334,0
51962,0
424723,0
409543,0
397716,0
481826,0
390513,0
454976,0
369717,0
115350,1
195662,0
500521,0
439006,0
169620,1
92518,0
434803,0
402463,0
136741,0
259900,1
4123,0
46370,1
102969,0
275522,0
315021,0
70220,1
213156,0
164070,1
490712,0
415501,0
354704,0
19189,0
443880,1
257295,1
332545,1
7506,0
405530,1
75364,0
217764,0
126316,0
16775,1
7637,0
59276,0
265477,0
487442,0
314805,1
330646,0
287619,0
166687,0
474559,0
454220,1
263597,0
442772,0
260372,0
100545,1
135321,0
289646,0
117846,0
326553,0
275855,1
497350,1
190937,0
37983,0
1452,0
285408,0
108842,0
499539,0
94956,0
27884,0
77997,0
143617,0
44953,0
269924,0
386873,0
142634,0
361401,0
387906,0
127606,0
33961,0
396147,0
42479,0
333057,0
392903,0
20221,0
243796,0
120108,0
143789,0
465079,0
489558,0
61467,0
62691,0
423295,1
154807,0
319829,0
409552,0
188245,1
430607,0
396779,0
454432,0
189907,0
108336,0
383548,0
91909,0
130654,0
348605,1
277521,0
146613,0
73021,0
385566,0
419525,1
51954,0
191355,1
54414,0
135171,0
286668,0
304849,0
361995,1
369539,0
45421,0
466552,0
38801,0
48315,1
449701,0
322434,0
289507,0
46934,0
70848,0
113391,0
183381,0
301761,0
318954,0
167576,0
275453,0
55793,0
5799,0
157648,0
97303,0
449012,0
429156,0
142962,0
281813,0
4653,0
239844,0
416943,0
428544,0
236812,0
282193,0
27256,0
104103,0
89479,0
367475,1
86031,0
354775,1
126798,0
430412,0
309616,0
131860,1
496987,0
141675,1
485765,1
202239,0
375044,0
204579,0
295870,1
360977,0
255975,1
104726,0
117876,0
273417,0
466674,0
408533,0
52074,0
122325,1
407262,0
14521,0
384745,1
3583,0
100493,0
22925,1
252473,0
452852,0
458818,0
423863,0
221212,0
412864,0
69979,0
381077,0
363418,0
499143,0
62307,0
433701,0
231372,0
118112,0
340996,0
483251,0
58689,0
17126,0
79318,0
214362,0
67999,0
138201,0
167359,0
331618,0
112152,0
197944,0
320644,0
61114,0
124868,0
468501,0
154737,0
328247,0
54812,0
391186,0
71490,1
176306,0
250938,0
487738,0
231497,0
489394,0
370995,1
56195,1
122670,1
193543,0
392318,0
153100,1
75482,0
415723,0
61663,0
320977,0
33957,0
397685,1
214484,0
238139,0
384288,0
107359,0
156966,0
165257,0
403315,1
141885,1
395756,0
149111,0
354203,0
265804,0
300111,0
282558,0
48993,0
365607,0
38300,1
95892,0
39594,0
421603,0
352350,1
301665,1
434120,1
49919,0
317991,0
258804,0
48454,0
284934,0
246596,0
478903,0
414184,0
224320,1
385435,1
159613,0
262157,0
2702,0
470691,0
245501,0
242242,0
336203,0
200101,0
134646,0
176727,0
458565,1
384545,1
95626,0
243296,0
241938,0
250948,0
148444,0
183533,0
495116,0
233258,0
484763,0
284952,0
367441,0
448744,0
447397,0
212931,0
374597,0
148592,0
359538,0
186542,0
422145,1
403961,0
156177,0
289310,1
415179,0
471821,0
470732,0
361576,0
379672,0
177490,1
105897,0
341490,1
401583,0
411663,0
93665,1
75761,0
409154,0
153972,0
117265,1
475315,1
235168,0
330051,0
105733,0
439290,1
187976,0
297405,1
194521,0
361196,0
114266,0
109105,1
373721,0
469856,0
69216,0
60746,0
42317,0
491369,0
52338,0
402794,0
201643,0
287793,0
392116,0
257988,0
151958,0
425938,0
474591,0
168384,0
203530,1
335058,0
333032,0
316858,0
67993,0
265923,0
