,userId,movieId,rating
66762,430,4232,3.0
37915,257,2599,1.5
78243,485,457,4.0
43623,292,2710,0.5
3573,21,106782,3.0
82452,523,52722,4.5
83554,533,4973,5.0
80493,509,4025,3.5
24071,167,442,1.5
62706,414,1127,3.0
46756,307,104,3.0
62902,414,1735,4.0
97180,605,1028,4.0
43936,292,166528,4.0
29772,202,3740,4.0
88885,573,35836,5.0
33828,230,4034,1.0
6182,42,2908,3.0
25700,177,79695,2.0
49242,318,4643,3.5
100589,610,98499,3.0
56502,375,595,3.0
61242,401,52287,4.0
76642,480,4015,1.5
40866,275,3793,2.0
32976,225,441,3.0
60792,392,707,1.0
86133,560,150,4.0
89341,580,318,5.0
51860,336,1380,2.5
85805,555,3574,1.0
9446,64,111,4.0
7026,47,96811,4.0
9143,62,174053,5.0
20594,135,4066,4.0
43327,290,1447,4.0
65412,419,37240,4.0
8644,59,903,5.0
27486,186,3675,4.0
76399,480,1282,3.5
34963,234,1011,5.0
43077,288,32011,2.0
13114,84,214,4.0
92274,597,1101,5.0
51511,332,4011,4.0
72148,464,56169,4.0
72458,469,32,5.0
61718,409,223,4.0
3942,24,2617,3.5
42987,288,6157,3.5
52990,349,277,3.0
64439,414,36527,4.5
76679,480,4452,1.5
7000,47,49530,3.0
42725,288,3105,3.0
91380,592,588,5.0
59524,387,1884,4.0
13554,89,357,2.5
97401,606,215,4.0
49487,318,56367,4.0
71419,459,6377,5.0
49696,318,91128,4.5
1146,10,5952,4.0
33578,227,6377,4.5
14877,95,32,4.0
38469,264,1196,3.5
20149,132,4993,4.5
72187,465,904,5.0
79536,495,1485,4.5
90204,586,106487,3.5
84377,541,444,2.0
35425,239,2478,3.0
20473,135,1876,2.0
55050,365,79139,3.5
46960,307,1393,1.5
83584,534,158,4.0
22855,156,1586,3.0
42496,288,2105,3.0
54862,363,1198,4.0
54480,357,60766,3.5
7657,51,3638,3.5
19814,129,40815,4.0
30609,214,628,3.0
50933,329,1193,4.0
90237,586,135569,4.0
99665,610,1982,4.5
40383,274,52885,3.5
65917,425,337,4.0
51566,332,27801,3.5
13624,89,3157,4.0
93518,599,2826,2.5
71465,460,4878,4.5
38849,267,260,5.0
51735,334,5378,3.0
90885,590,2940,4.0
59948,387,5974,3.0
60983,395,329,3.0
33379,226,4874,3.0
98245,606,7371,4.5
81448,514,148626,4.0
37674,254,48516,5.0
28629,199,778,3.5
55656,368,2135,3.0
53697,354,2605,3.0
53503,353,34,5.0
85606,555,2288,4.0
68773,448,785,4.0
43,1,804,4.0
70664,452,592,5.0
59864,387,4679,1.5
21705,141,364,4.0
20650,136,198,3.0
38128,261,50,4.0
22314,151,135,3.0
5235,34,4446,5.0
387,4,1265,4.0
91220,590,61132,3.0
58484,381,47099,5.0
25964,180,2571,3.5
89484,580,2393,3.5
86052,559,377,4.0
17927,112,253,4.5
86039,559,342,3.0
67139,434,1196,5.0
43222,290,475,4.0
14120,90,1442,2.0
26971,182,6217,4.5
60742,391,4273,5.0
19839,130,329,3.0
14086,90,613,5.0
96936,603,3638,1.0
68999,448,2264,3.0
3800,23,866,3.0
58732,382,44555,5.0
85405,555,969,3.0
41748,284,153,3.0
66888,432,2712,3.5
13620,89,3061,2.0
46600,305,148671,5.0
49734,318,98809,4.0
74530,474,6003,3.5
4038,26,10,3.0
38204,262,272,5.0
2643,19,2012,3.0
32064,220,260,5.0
25611,177,58803,4.0
19466,125,103341,4.5
16991,107,292,4.0
30226,211,5445,3.5
30514,212,182823,4.0
99922,610,5630,4.0
16493,105,7347,4.0
2548,19,1527,5.0
40415,274,55247,3.5
41777,284,338,4.0
74114,474,3606,3.5
30558,213,5419,3.0
1224,10,86548,3.0
6982,47,6870,3.5
91417,593,780,2.5
85825,555,3694,3.0
85238,554,1210,5.0
73329,474,952,3.0
6745,45,2997,4.0
54571,359,1198,3.0
36432,249,788,3.5
89058,577,110,4.0
31145,217,1550,3.0
60034,387,7091,3.5
70236,448,111743,3.5
59092,385,1073,4.0
93462,599,2605,2.0
44213,294,2109,3.0
58690,382,6934,3.5
25552,177,47629,4.0
62562,414,605,3.0
76275,480,316,4.0
93841,599,4293,2.0
37585,254,1196,4.0
41757,284,223,5.0
23890,166,648,3.0
35798,242,266,3.0
54678,361,1721,2.0
31637,219,1405,2.0
60966,395,60,3.0
1816,18,508,4.0
11736,71,165,5.0
98413,606,47202,4.0
56691,377,1251,4.5
25315,177,4719,1.5
56171,372,259,3.0
58550,381,69951,3.5
56548,376,380,3.5
29533,202,1278,4.0
45370,298,103048,3.0
40650,275,1089,5.0
30893,217,20,2.0
2135,18,68954,4.0
5964,42,552,4.0
34194,232,6287,3.5
31840,219,5266,3.5
68156,438,31221,1.5
90050,586,161,4.5
63113,414,2398,4.0
68187,438,36525,4.0
67507,437,296,5.0
41900,286,1721,1.0
14182,91,350,3.0
20980,139,8874,1.0
18059,113,2135,5.0
24842,175,2300,4.0
38188,262,48,1.0
38373,263,3911,3.5
24023,166,33493,4.0
91742,595,2336,4.0
88432,571,1326,2.0
51893,337,1,4.0
2848,19,3056,4.0
31357,217,2613,2.0
51625,332,92938,2.0
58327,381,4571,3.5
8798,62,318,4.0
54581,359,1682,3.0
98217,606,7085,3.0
11777,72,589,4.5
47601,307,46970,2.5
69554,448,6888,1.5
98235,606,7212,4.5
43227,290,535,4.0
55979,369,27904,5.0
59819,387,4149,2.5
35746,241,27803,4.5
22781,156,1078,3.0
86390,560,34437,4.0
11256,68,40629,4.0
5631,40,376,3.0
61822,409,3384,5.0
62666,414,1024,4.0
3950,24,4299,3.5
16244,105,904,4.5
70988,453,2359,4.0
35762,241,81819,4.0
37755,256,3300,4.0
73802,474,2420,4.0
26613,182,3298,2.5
31444,217,3258,3.0
79425,493,589,4.0
96871,603,3324,1.0
65289,418,112556,4.0
894,7,924,4.0
57873,380,81591,4.0
22200,148,81847,4.5
9377,63,60069,4.0
79090,489,80454,2.5
2465,19,1047,3.0
21610,140,6947,5.0
62383,414,198,3.0
70063,448,96281,3.0
91526,594,329,4.0
74220,474,4105,2.0
48656,314,485,3.0
7847,52,52281,4.0
85494,555,1499,1.0
65189,417,79357,5.0
66143,425,6764,2.5
32422,221,2469,4.5
17277,111,551,4.0
99565,610,441,5.0
47844,309,1104,3.0
85490,555,1454,4.0
24053,166,55232,3.5
74613,474,6440,3.5
2857,19,3104,2.0
1775,18,16,4.5
96373,603,1201,5.0
17810,111,136018,2.5
74013,474,3219,2.5
56200,372,417,3.0
91937,596,6534,3.0
69373,448,4638,4.0
74222,474,4121,3.0
73988,474,3134,3.0
43690,292,3861,3.0
44724,298,3316,1.0
90722,590,1371,2.5
60317,389,784,3.0
35670,240,485,4.0
99765,610,3865,4.0
69851,448,74789,3.0
39440,274,1255,3.5
19925,132,45,2.5
9627,64,2018,3.5
22543,153,81456,3.0
31279,217,2265,3.0
15714,103,2529,3.5
89741,580,48774,5.0
28516,198,3481,4.0
69771,448,60072,2.0
53329,352,34319,3.0
58425,381,27660,3.5
54523,358,26095,0.5
98782,608,575,0.5
95766,600,8261,4.5
69504,448,6188,3.5
98629,607,3053,5.0
89782,581,59315,4.0
32604,222,355,2.0
11806,72,30825,4.0
82329,522,40148,5.0
70370,448,133545,1.0
40576,275,17,5.0
7411,50,175661,1.5
57891,380,86911,2.0
63578,414,4017,4.0
14513,91,3471,4.0
46532,305,107314,2.5
47873,309,2019,5.0
33843,230,6863,3.0
83187,527,609,4.0
20326,134,434,3.0
66968,432,7445,4.5
39860,274,4027,4.0
25285,177,3990,2.5
73479,474,1296,4.0
58934,384,2724,3.0
13186,84,509,5.0
71413,459,3996,5.0
61238,401,45722,3.5
98097,606,5720,2.5
14259,91,904,2.5
89349,580,367,3.5
39952,274,4993,3.0
80117,503,2959,3.5
59657,387,2762,2.5
37047,249,76093,3.5
28831,199,4370,3.0
80704,509,65230,2.0
16535,105,26340,4.0
79781,496,8865,2.5
45711,303,2791,5.0
72961,470,349,4.0
98743,608,377,2.5
55013,365,51662,3.5
54481,357,65188,5.0
15128,97,3257,4.0
26972,182,6264,0.5
31846,219,5400,2.0
39888,274,4255,2.5
47701,307,65740,4.0
40225,274,30793,2.5
26677,182,3783,4.5
65957,425,780,3.5
99342,608,5679,4.5
39079,270,140,3.0
61737,409,1078,5.0
62833,414,1479,3.0
11620,69,50,5.0
93666,599,3452,3.0
136,1,2137,5.0
64864,414,96079,4.0
17511,111,32298,2.5
90034,585,27373,5.0
26499,182,2572,4.0
30780,216,1282,4.0
60652,391,2683,5.0
72778,469,2571,4.0
16512,105,8636,3.5
76647,480,4022,4.5
976,7,8368,2.5
41367,280,8961,3.5
88043,567,111360,1.0
93597,599,3190,2.0
71290,456,802,4.0
14180,91,344,3.0
36995,249,67197,3.0
56996,380,965,4.0
54717,361,6539,3.5
15091,96,2054,2.0
63168,414,2551,3.0
54257,357,1350,4.5
47828,309,902,4.0
50137,323,509,3.5
83296,527,3036,5.0
30218,211,3869,3.0
92121,596,134853,4.5
2904,19,3424,2.0
84867,551,33679,4.0
6967,47,4487,1.5
3339,21,3697,2.5
12886,82,5106,2.5
41108,279,2115,4.0
17967,112,109487,5.0
56074,370,7361,4.0
39163,272,89745,4.0
82962,525,54001,4.0
92055,596,90746,3.5
78829,489,3755,2.5
95640,600,4308,4.0
89577,580,4901,4.0
68437,445,910,3.5
79036,489,51540,4.0
7531,51,1748,4.0
97882,606,3317,3.5
55384,367,4340,3.0
55311,367,3286,1.0
41089,279,1196,5.0
3951,24,4489,4.0
37971,259,7149,4.0
27636,187,2700,4.5
26524,182,2722,0.5
14735,93,316,5.0
97073,604,170,3.0
35606,240,173,3.0
21187,140,1010,4.0
77589,483,4015,4.0
82636,525,374,2.5
72036,464,25,4.0
1232,10,95167,4.0
59513,387,1707,1.0
28583,199,111,3.0
8434,57,3022,5.0
50314,325,1918,1.0
61218,401,4886,3.5
54675,361,1552,3.5
95558,600,3083,4.0
70559,450,111,4.0
39203,273,442,3.0
26586,182,3114,4.0
64543,414,47099,3.5
70864,453,292,4.0
53344,352,45447,3.5
57462,380,5784,3.0
30577,213,51935,3.5
13874,89,95633,4.5
2882,19,3273,2.0
16793,105,104913,4.0
25031,177,1088,3.5
44970,298,7458,0.5
18326,116,2174,1.5
52242,339,60069,4.5
74520,474,5963,3.5
75263,475,6534,4.5
91701,594,7149,4.5
77742,483,33493,3.0
87286,562,57274,3.5
9982,66,19,3.0
69664,448,33493,3.5
30033,209,79132,5.0
16261,105,1199,4.0
14526,91,3697,3.5
62652,414,996,3.0
96554,603,1948,4.0
1153,10,7149,4.0
49109,318,1580,4.0
23504,160,2414,3.0
50592,326,84240,4.0
100014,610,7293,3.5
58896,384,223,4.0
74209,474,4046,4.0
22211,148,116797,4.5
46689,306,111113,2.5
49108,318,1552,4.0
39228,273,783,4.0
96959,603,3983,3.0
75427,477,19,3.0
68589,447,225,4.0
46637,306,27772,3.0
79803,497,608,4.5
86413,560,46578,3.5
15413,100,3098,4.0
70649,452,163,4.0
49646,318,81910,4.0
61661,408,65514,4.0
50720,328,1136,5.0
99587,610,903,5.0
82059,520,2393,3.5
13422,86,1835,4.0
56555,376,541,5.0
60783,391,5418,4.0
5375,37,1061,5.0
17625,111,68157,4.5
3723,22,8464,0.5
73523,474,1408,4.0
7071,48,1653,4.5
53006,349,527,4.0
41660,282,39183,4.5
58269,381,2840,1.5
2834,19,2997,4.0
20409,135,1206,5.0
69522,448,6410,3.0
63549,414,3950,4.0
5339,36,3347,4.5
100675,610,109968,5.0
69648,448,27478,3.5
70136,448,102720,2.5
3778,22,71464,0.5
28501,198,3033,3.0
45147,298,58998,3.0
8795,62,260,4.5
72627,469,1320,3.0
65576,420,48385,3.5
92965,599,968,3.0
93919,599,4683,2.5
54121,356,65126,3.0
70178,448,105954,3.0
94492,599,34323,2.5
62248,413,1213,4.5
95095,599,179053,3.5
53180,351,88272,3.5
57139,380,2010,4.0
79379,492,836,4.0
54931,365,2804,3.5
95256,600,1030,3.0
1304,11,1584,5.0
83677,534,2628,3.5
44711,298,2959,5.0
284,3,3210,0.5
99066,608,2580,4.0
22248,149,1206,3.0
94460,599,32058,2.0
30215,211,3481,4.0
67519,437,450,4.0
15112,96,3418,5.0
41359,280,7669,4.5
63157,414,2496,3.0
79569,495,3157,0.5
77627,483,5004,4.0
4298,28,1271,2.0
85565,555,2028,5.0
34297,232,8530,3.5
66038,425,2006,2.5
88619,572,1917,3.0
45604,301,4034,4.0
48331,313,1249,4.0
76559,480,3052,1.0
79940,500,1215,4.0
34874,233,81845,3.5
49822,318,140162,4.5
88511,571,3024,1.0
60605,391,2011,3.0
62676,414,1037,3.0
8758,61,293,4.5
12622,80,44974,4.5
71211,455,252,3.0
8785,61,6874,4.0
70184,448,106542,1.5
24182,167,5349,4.0
75026,474,27820,4.0
5499,39,1282,1.0
77877,483,88954,3.0
4000,24,94777,4.0
78367,488,150,3.5
14486,91,2997,3.5
100190,610,45081,3.0
69652,448,30707,4.5
16636,105,56367,3.5
87356,563,2485,3.0
30120,210,84772,4.0
47795,308,45499,2.0
29982,208,110,4.0
15552,102,480,3.0
49770,318,109968,3.5
77271,483,355,2.0
60101,387,8228,4.0
79064,489,60684,4.0
32122,220,2012,4.5
52944,348,1221,5.0
89859,583,1088,3.5
86566,560,133771,4.0
99683,610,2517,4.0
98016,606,4653,3.0
99781,610,3967,4.5
33391,226,5107,2.5
8796,62,293,5.0
44345,294,3268,1.0
3077,20,2770,2.5
57591,380,8783,3.0
14401,91,2097,2.0
50573,326,64614,3.5
83212,527,1250,3.0
15758,103,4254,3.5
86278,560,4447,3.5
33847,230,7438,1.0
1659,16,27773,4.0
50279,325,1298,4.0
47907,309,6639,4.0
83108,525,157296,3.0
9375,63,58559,5.0
49193,318,3412,4.0
16932,105,175401,4.0
67724,438,1687,3.0
20090,132,3067,3.0
47716,308,48,4.0
16445,105,5952,4.0
27231,184,174479,4.0
80725,509,71899,3.5
37523,253,2155,4.0
88789,573,2916,4.5
32436,221,2908,4.5
47553,307,34437,3.0
51842,336,110,4.0
44684,298,2502,3.0
92756,599,333,2.5
58828,382,112171,3.5
43122,288,45447,3.0
20569,135,3476,4.0
78647,489,1320,3.5
46862,307,778,3.0
66039,425,2023,3.5
31382,217,2796,2.0
46786,307,274,1.5
65770,424,1120,3.5
41373,280,35836,3.5
82826,525,5013,4.5
95495,600,2606,2.0
6926,47,391,4.5
76146,479,3081,2.0
10444,68,432,2.5
35933,244,3020,2.0
60281,388,44022,4.5
31999,219,50872,4.5
47140,307,2915,2.5
21294,140,2077,4.0
17774,111,119153,4.5
98491,607,204,3.0
22327,151,724,3.0
26576,182,3052,2.5
71717,462,2788,4.5
72127,464,5989,5.0
49676,318,87660,4.5
79088,489,79299,3.0
10569,68,1270,3.0
28057,193,6016,4.0
42080,287,5505,4.0
25131,177,1997,3.5
73836,474,2565,5.0
4663,28,53123,5.0
40967,275,5878,4.0
97838,606,2996,3.0
14969,95,3793,4.0
99549,610,231,4.0
61246,401,59315,3.5
99318,608,5293,4.5
44843,298,5128,2.0
8080,57,364,4.0
40020,274,5942,2.5
99085,608,2717,3.0
20164,132,5620,2.0
2866,19,3203,2.0
44739,298,3578,3.5
44707,298,2916,4.0
42106,287,7649,0.5
76980,480,39231,4.0
22337,151,786,4.0
45451,298,134393,0.5
86564,560,130498,3.5
44337,294,3235,5.0
62758,414,1259,5.0
83390,528,58559,5.0
29047,200,2571,5.0
26836,182,4886,4.5
47099,307,2504,2.0
41235,279,158238,3.0
7921,53,1100,5.0
8294,57,1673,4.0
54127,357,17,5.0
25105,177,1682,3.5
40549,274,78266,3.5
75078,474,36527,3.5
33068,226,158,2.0
77693,483,7438,4.0
48322,313,1214,4.0
35390,239,1584,4.0
37865,256,97938,4.5
83495,532,589,4.0
66195,426,318,3.5
99563,610,407,5.0
49395,318,33615,3.0
23921,166,1500,5.0
36304,247,109374,3.5
13909,89,109241,5.0
86613,561,434,2.5
57267,380,3113,4.0
20740,137,589,3.5
24775,174,32,3.0
42320,288,1263,4.0
51853,336,552,3.0
15575,103,60,4.0
20933,139,5400,1.5
24837,174,648,5.0
58471,381,45499,3.0
82906,525,8981,3.5
86449,560,55232,3.5
32612,222,466,3.5
44140,294,1440,1.0
16112,104,5577,1.5
90351,587,2108,4.0
92107,596,122906,5.0
18798,121,266,3.0
26469,182,2353,3.0
90595,590,648,3.5
93236,599,1858,2.5
16671,105,65514,4.5
21464,140,4339,4.0
36140,246,72998,4.0
59736,387,3397,3.0
2455,19,965,2.0
76582,480,3355,4.0
28009,191,720,5.0
46452,305,87485,5.0
77465,483,2269,3.0
18350,117,3,3.0
43500,292,161,4.0
59060,385,608,5.0
57014,380,1089,4.0
50240,325,597,2.0
49377,318,27904,4.5
10452,68,457,4.5
14579,91,4624,3.0
64600,414,51412,2.0
45908,304,1909,4.0
20847,137,5060,3.5
53720,354,3386,3.5
13993,89,139994,4.0
13298,84,1194,3.0
89089,577,969,4.0
83373,528,6006,3.5
77146,482,2393,4.0
86878,561,6188,3.5
89960,584,377,5.0
98252,606,7487,4.0
69440,448,5339,4.0
75256,475,5459,4.5
23726,162,356,5.0
14460,91,2717,3.0
88741,573,1259,4.0
20576,135,3624,4.0
91266,591,2716,3.0
68421,445,260,5.0
82717,525,2048,3.5
48680,314,648,3.0
69764,448,59315,4.0
89314,579,3623,4.0
30248,211,68358,4.0
96361,603,1186,4.0
99086,608,2719,3.0
86803,561,3441,4.5
68892,448,1517,4.0
56810,378,4993,4.5
38659,265,3793,5.0
81773,517,5418,3.0
78009,484,1307,3.5
89939,584,261,5.0
33197,226,1562,1.5
68718,448,434,3.0
41936,286,4571,2.5
12841,82,3052,2.5
24257,168,1213,5.0
73304,474,922,4.0
51102,330,2291,4.0
78909,489,5530,0.5
72706,469,2054,3.0
22321,151,648,3.0
31932,219,27831,4.0
95655,600,4587,2.5
48977,317,112556,3.0
54763,362,637,1.5
86050,559,370,3.0
32593,222,47,4.0
4866,30,79132,5.0
14727,93,110,5.0
93099,599,1371,3.0
92402,597,1916,4.0
22171,148,356,4.0
33729,229,590,3.0
39997,274,5585,3.5
37811,256,7099,0.5
82588,524,1220,3.0
75780,477,4826,4.0
18769,120,858,5.0
9923,64,27801,3.5
66467,428,1748,4.0
52151,339,6281,4.0
55545,368,1263,4.0
58071,380,168248,5.0
19660,128,926,5.0
79364,492,784,3.0
65873,424,103235,4.5
45099,298,52973,3.0
41096,279,1222,4.0
31411,217,2987,3.0
89416,580,1250,0.5
98410,606,46723,3.5
40653,275,1097,4.0
50483,326,743,0.5
21399,140,3597,1.0
80941,510,32587,3.5
34740,232,72733,3.0
66814,432,296,2.5
79853,498,153,3.0
18936,122,3702,4.5
30951,217,393,1.0
12411,77,109487,4.0
357,4,920,5.0
71852,462,8042,5.0
72606,469,1261,4.0
87464,563,80551,3.5
35414,239,2231,4.5
89374,580,780,3.0
36651,249,4344,3.5
97131,604,592,4.0
49737,318,100106,3.5
69023,448,2383,2.0
90115,586,4886,5.0
71357,458,62,5.0
25229,177,3088,4.0
2633,19,1973,2.0
54662,361,745,2.0
5940,42,415,2.0
64610,414,52281,3.5
27083,183,1210,4.0
92925,599,799,2.5
100250,610,53022,4.5
34526,232,47610,3.5
13291,84,1185,4.0
29555,202,1376,4.0
67629,438,367,3.0
75837,477,6377,3.5
83828,534,52973,4.0
8114,57,588,4.0
75838,477,6482,0.5
92671,599,100,2.0
29876,204,44694,3.5
5514,39,1921,5.0
96544,603,1904,5.0
71319,457,2094,4.0
38467,264,1035,5.0
37102,249,84954,2.5
63088,414,2325,4.0
54600,359,2942,3.5
94201,599,6888,1.5
83084,525,122882,4.5
13294,84,1189,4.0
81153,514,1307,4.5
17373,111,3825,3.0
75828,477,6264,3.0
7360,50,122904,1.5
79034,489,51077,1.0
68509,446,151,4.0
72637,469,1375,4.0
78317,487,4027,3.0
39764,274,3286,2.5
35442,239,2916,3.0
41301,280,2581,3.0
20823,137,2940,4.0
66744,430,2762,5.0
51001,330,539,2.0
65966,425,1027,4.0
79579,495,3949,4.0
61161,400,296,5.0
31064,217,1077,2.0
58365,381,5971,4.0
89180,577,2410,3.0
9605,64,1729,4.0
65299,419,50,4.0
47551,307,34323,3.0
19221,124,5608,4.5
9547,64,1203,5.0
86824,561,3869,3.5
95826,600,40815,4.0
70983,453,2325,4.0
70838,452,4874,4.0
21449,140,4223,5.0
11454,68,66198,3.0
1397,14,153,2.0
41759,284,231,4.0
89589,580,5410,3.0
82437,523,7143,5.0
20264,132,68954,3.5
62109,411,474,3.0
66135,425,6323,4.0
44881,298,5902,2.5
42645,288,2728,3.0
81534,517,17,0.5
45505,300,2329,4.0
10199,66,3262,4.0
13962,89,130518,4.5
45955,305,185,4.0
68158,438,31420,3.5
58954,384,4276,1.0
18249,115,3354,3.0
64957,414,164179,4.0
34468,232,42011,3.0
30972,217,473,2.0
44305,294,2858,3.0
93904,599,4603,2.5
20525,135,2599,3.0
96853,603,3224,5.0
88213,569,434,4.0
27569,187,736,1.5
74068,474,3441,3.0
6732,45,2797,4.0
66976,432,8939,3.5
98504,607,381,4.0
71735,462,3037,5.0
82312,522,6283,4.0
43660,292,3421,4.0
48309,313,1125,1.0
64205,414,6820,4.0
51885,336,5445,5.0
19061,122,86345,5.0
43123,288,45499,4.0
89643,580,6947,4.5
53838,356,104,3.0
17365,111,3408,3.5
51896,337,6,5.0
29778,202,3984,3.0
15938,103,139642,3.5
29569,202,1537,4.0
82232,522,858,4.5
86263,560,4023,2.5
74499,474,5802,4.0
48540,313,4105,4.0
85101,552,4995,4.0
74705,474,6984,4.0
98639,607,3210,3.0
98312,606,26249,2.5
75934,477,45722,3.0
9287,63,4105,3.0
16248,105,914,4.0
68284,441,1198,5.0
10553,68,1208,3.0
37650,254,30749,4.5
61647,408,53972,3.5
26124,182,150,2.5
48932,317,74545,4.0
31286,217,2322,2.0
71168,454,1969,2.0
72763,469,2413,3.0
35294,238,4917,4.0
82012,520,1080,4.0
27525,186,5357,4.0
73806,474,2424,5.0
28707,199,1518,4.0
18515,118,153,2.0
61420,405,208,4.0
86772,561,2716,5.0
94313,599,8528,2.0
21741,141,2571,3.5
70165,448,104760,1.0
84713,547,1131,4.0
75524,477,1036,4.5
37963,259,4014,3.0
85633,555,2402,3.0
71310,457,1270,4.0
94222,599,7017,2.0
17482,111,7347,0.5
69000,448,2268,4.0
96958,603,3977,4.0
57473,380,5959,4.0
76561,480,3100,3.0
73954,474,3038,4.0
18579,119,4718,4.0
68770,448,761,3.0
1585,16,750,4.5
66484,428,2115,3.0
28314,197,589,5.0
36776,249,8464,4.0
79609,495,5952,0.5
48268,313,379,1.0
53825,355,2094,4.0
21018,139,54286,2.5
72784,469,2641,4.0
64915,414,122886,3.5
73433,474,1230,4.0
15059,96,527,5.0
62530,414,535,3.0
25469,177,25750,2.0
66742,430,2599,4.0
23889,166,608,4.5
22621,154,98243,5.0
93958,599,4929,2.5
1682,17,589,4.5
98703,608,174,1.5
6089,42,1976,2.0
42768,288,3363,5.0
50216,325,233,4.0
66641,428,6874,4.5
99218,608,4015,2.5
53014,349,593,5.0
34735,232,72129,3.0
75251,475,4993,5.0
71383,458,349,5.0
88243,570,282,3.0
70554,449,4973,4.0
68684,448,170,3.0
24395,169,1307,4.0
64446,414,37386,2.0
99633,610,1265,4.5
44981,298,8529,0.5
72972,470,457,4.0
39099,270,1356,4.0
67443,436,539,3.0
82093,520,3745,5.0
27899,190,6377,3.5
28109,195,434,3.0
55909,369,1466,3.5
50429,325,4467,3.0
88180,568,480,3.0
66707,429,351,4.0
32062,220,223,5.0
12884,82,5093,3.0
71689,462,2243,4.0
80858,510,514,2.0
61298,402,480,4.0
21586,140,6378,5.0
45666,302,648,3.0
2539,19,1457,3.0
54288,357,1961,4.5
71065,453,3617,4.0
91068,590,5952,5.0
80783,509,94780,2.5
84156,536,500,2.0
33937,232,745,3.5
7144,50,1201,4.0
93455,599,2583,2.5
36829,249,36519,3.5
39972,274,5266,3.5
38424,263,7361,4.5
62710,414,1148,5.0
13967,89,131130,5.0
97868,606,3252,4.0
15447,100,8636,4.5
26999,182,6588,4.0
75975,477,58559,4.5
85385,555,724,5.0
34557,232,49961,4.0
87403,563,40629,4.0
22095,144,27416,4.0
78417,488,1957,3.0
31896,219,7163,2.5
51548,332,7143,3.5
11946,73,87869,3.5
72421,468,32,4.0
86715,561,1997,3.5
91088,590,6639,4.0
79788,496,104841,3.0
74927,474,8611,3.5
84996,552,2140,3.0
90830,590,2398,5.0
28787,199,2908,4.0
66202,426,500,5.0
49425,318,44761,3.5
73600,474,1902,4.0
30140,210,112175,5.0
35740,241,7361,4.0
20865,137,30749,4.0
66444,428,1333,3.5
20675,136,293,1.0
66953,432,6874,2.5
73243,474,590,3.5
30153,210,122924,4.0
92985,599,1050,4.0
93438,599,2501,2.5
15863,103,68954,3.5
36472,249,1359,3.0
14145,91,112,3.0
96506,603,1653,4.0
69918,448,83613,1.5
75698,477,2915,3.5
2172,18,85354,4.0
26336,182,1480,4.0
2754,19,2485,3.0
15077,96,1221,4.0
24027,166,35836,4.0
1016,7,45668,1.0
51168,330,5989,4.0
72790,469,2668,3.0
24660,171,471,3.0
28959,200,480,3.5
18021,113,1232,2.0
68286,441,1517,5.0
38478,264,1580,4.5
48046,312,750,5.0
87446,563,70932,2.0
46761,307,147,2.0
78738,489,2340,1.0
76778,480,5995,5.0
38444,263,33493,3.5
62865,414,1610,5.0
49492,318,57368,4.0
68927,448,1856,4.0
83417,529,104,3.0
11310,68,48774,3.5
18340,116,4792,2.5
96657,603,2424,2.0
20904,139,3994,2.5
69449,448,5418,3.0
94568,599,46322,2.5
95181,600,419,3.5
56415,373,296,5.0
48305,313,1073,3.0
1821,18,588,3.5
5682,41,1208,2.0
54614,359,46723,3.5
94295,599,8042,2.5
99559,610,356,3.0
6262,42,3980,2.0
69410,448,4952,2.0
39896,274,4344,3.5
32000,219,51255,5.0
32080,220,590,5.0
87683,564,152083,3.0
85640,555,2411,3.0
8733,60,318,4.0
29248,200,54190,5.0
62621,414,849,2.0
11288,68,46322,3.5
77651,483,5816,3.5
68507,446,141,4.0
34505,232,45517,3.0
1085,9,1987,2.0
29706,202,3062,4.0
3,1,47,5.0
72717,469,2117,4.0
76581,480,3317,4.0
3894,23,7587,5.0
33684,229,213,3.0
18087,113,3359,4.0
98814,608,780,3.0
52000,338,187593,1.0
78945,489,6593,3.0
12605,80,8361,4.0
77583,483,3948,3.5
14251,91,786,2.5
59024,385,421,3.0
70257,448,113225,3.0
94860,599,93510,2.5
82766,525,3481,4.0
81584,517,899,4.5
14082,90,260,5.0
28502,198,3100,5.0
6064,42,1672,4.0
512,4,4881,3.0
49467,318,53996,3.5
25804,178,1,4.0
11727,70,91077,4.0
74363,474,4890,3.5
3971,24,34437,3.5
3355,21,4700,3.0
43398,290,2770,4.0
60959,394,590,2.0
53466,352,112138,2.0
91050,590,5349,3.0
55217,367,318,5.0
93037,599,1220,3.5
73179,474,318,5.0
99886,610,5136,3.5
33079,226,260,4.5
83081,525,117533,3.0
44472,297,150,3.0
93273,599,1993,0.5
63985,414,5553,4.0
17748,111,108156,3.5
63105,414,2376,3.0
9033,62,91500,4.0
95541,600,2936,5.0
24064,167,260,4.0
42319,288,1262,4.0
81658,517,1848,3.0
2025,18,7318,2.5
51400,332,1196,4.5
84252,539,419,2.0
15460,101,2395,5.0
75782,477,4873,4.0
3967,24,27773,4.5
42482,288,2081,3.0
93238,599,1866,0.5
60460,391,592,4.0
40979,276,2,4.0
28295,196,41569,2.0
88818,573,4367,3.0
4633,28,47894,3.5
20051,132,2023,3.0
13553,89,356,0.5
56731,377,3863,2.5
82485,524,12,1.0
95055,599,161032,2.5
65823,424,4238,4.0
85038,552,2953,0.5
