,rating
2141,4.0
2142,2.0
2143,0.5
2144,4.0
2145,4.0
2146,4.0
2147,3.0
2148,4.0
2149,4.0
2150,3.0
2151,4.5
2152,3.0
2153,5.0
2154,4.0
2155,0.5
2156,1.0
2157,4.0
2158,2.5
2159,4.0
2160,3.5
2161,4.0
2162,5.0
2163,3.0
2164,2.0
2165,4.0
2166,4.5
2167,5.0
2168,2.5
2169,4.5
2170,1.5
2171,2.0
2172,5.0
2173,4.0
2174,4.5
2175,2.5
2176,5.0
2177,3.0
2178,5.0
2179,5.0
2180,3.0
2181,4.0
2182,3.0
2183,4.0
2184,2.0
2185,4.5
2186,0.5
2187,4.0
2188,4.0
2189,3.0
2190,5.0
2191,3.5
2192,3.0
2193,3.5
2194,3.0
2195,3.0
2196,4.0
2197,5.0
2198,3.0
2199,4.0
2200,2.0
2201,4.0
2202,5.0
2203,3.0
2204,3.0
2205,4.5
2206,4.0
2207,5.0
2208,2.5
2209,2.0
2210,3.5
2211,4.0
2212,2.5
2213,3.5
2214,3.5
2215,4.5
2216,5.0
2217,5.0
2218,4.0
2219,4.5
2220,4.0
2221,4.5
2222,5.0
2223,4.0
2224,4.0
2225,4.0
2226,3.0
2227,2.5
2228,3.5
2229,3.5
2230,4.0
2231,3.5
2232,4.0
2233,3.0
2234,3.5
2235,3.0
2236,5.0
2237,4.0
2238,5.0
2239,3.5
2240,4.0
2241,5.0
2242,4.0
2243,4.0
2244,3.5
2245,1.0
2246,2.5
2247,3.5
2248,4.0
2249,4.0
2250,2.5
2251,3.5
2252,3.0
2253,3.0
2254,4.0
2255,1.5
2256,3.5
2257,4.0
2258,4.0
2259,3.0
2260,4.0
2261,4.0
2262,1.0
2263,4.0
2264,3.0
2265,3.0
2266,3.5
2267,2.0
2268,5.0
2269,4.5
2270,5.0
2271,2.0
2272,2.0
2273,1.0
2274,5.0
2275,3.5
2276,5.0
2277,4.0
2278,4.0
2279,3.0
2280,3.5
2281,2.5
2282,2.0
2283,2.5
2284,3.0
2285,2.5
2286,3.5
2287,5.0
2288,3.0
2289,3.5
2290,2.0
2291,3.5
2292,2.5
2293,3.0
2294,2.0
2295,2.0
2296,3.5
2297,5.0
2298,5.0
2299,3.0
2300,3.0
2301,4.0
2302,5.0
2303,2.0
2304,3.5
2305,3.5
2306,4.0
2307,3.0
2308,2.0
2309,4.0
2310,5.0
2311,4.0
2312,4.0
2313,5.0
2314,3.0
2315,4.0
2316,3.0
2317,1.0
2318,3.0
2319,4.0
2320,3.5
2321,2.5
2322,3.0
2323,3.0
2324,2.5
2325,4.0
2326,4.5
2327,5.0
2328,5.0
2329,4.0
2330,3.0
2331,3.5
2332,4.0
2333,4.0
2334,3.5
2335,3.5
2336,3.0
2337,4.0
2338,2.0
2339,2.0
2340,3.0
2341,5.0
2342,3.5
2343,5.0
2344,3.5
2345,4.5
2346,3.0
2347,3.0
2348,0.5
2349,4.0
2350,3.5
2351,3.0
2352,4.0
2353,5.0
2354,4.0
2355,4.0
2356,3.0
2357,2.5
2358,4.5
2359,2.0
2360,5.0
2361,4.0
2362,4.5
2363,3.0
2364,0.5
2365,4.0
2366,4.0
2367,2.0
2368,3.0
2369,3.5
2370,3.0
2371,0.5
2372,2.5
2373,1.0
2374,2.5
2375,4.0
2376,0.5
2377,2.0
2378,4.0
2379,1.0
2380,3.5
2381,2.5
2382,1.5
2383,3.5
2384,2.0
2385,5.0
2386,0.5
2387,4.0
2388,5.0
2389,4.0
2390,3.0
2391,3.5
2392,2.0
2393,2.0
2394,3.0
2395,5.0
2396,5.0
2397,2.0
2398,2.0
2399,5.0
2400,4.5
2401,1.5
2402,1.0
2403,2.0
2404,3.0
2405,0.5
2406,5.0
2407,3.5
2408,2.5
2409,4.0
2410,4.0
2411,4.0
2412,0.5
2413,4.0
2414,4.0
2415,4.5
2416,5.0
2417,3.0
2418,4.0
2419,4.0
2420,3.0
2421,2.5
2422,2.0
2423,2.5
2424,4.0
2425,3.5
2426,3.0
2427,4.0
2428,3.5
2429,2.0
2430,4.0
2431,3.0
2432,4.0
2433,4.5
2434,3.0
2435,3.5
2436,4.0
2437,1.5
2438,4.0
2439,5.0
2440,4.5
2441,5.0
2442,2.0
2443,5.0
2444,3.0
2445,5.0
2446,3.0
2447,0.5
2448,5.0
2449,3.5
2450,4.0
2451,4.0
2452,4.0
2453,4.0
2454,5.0
2455,1.5
2456,3.0
2457,5.0
2458,3.0
2459,5.0
2460,1.5
2461,1.0
2462,4.0
2463,2.0
2464,4.0
2465,3.0
2466,3.0
2467,3.5
2468,4.0
2469,1.0
2470,3.0
2471,4.0
2472,3.0
2473,2.0
2474,4.5
2475,5.0
2476,3.0
2477,3.0
2478,2.5
2479,4.0
2480,3.0
2481,4.0
2482,3.0
2483,4.0
2484,3.5
2485,3.5
2486,3.5
2487,3.0
2488,4.5
2489,4.0
2490,4.0
2491,3.0
2492,4.0
2493,1.0
2494,5.0
2495,4.0
2496,3.0
2497,4.5
2498,4.0
2499,2.0
2500,4.0
2501,3.5
2502,3.5
2503,4.0
2504,3.0
2505,3.5
2506,3.5
2507,3.0
2508,4.0
2509,3.0
2510,4.5
2511,2.0
2512,3.5
2513,1.0
2514,3.0
2515,3.0
2516,4.0
2517,3.0
2518,1.5
2519,3.0
2520,3.0
2521,3.0
2522,4.0
2523,2.5
2524,4.0
2525,5.0
2526,1.0
2527,5.0
2528,4.0
2529,5.0
2530,2.0
2531,4.0
2532,4.0
2533,4.0
2534,4.5
2535,3.0
2536,2.5
2537,5.0
2538,4.0
2539,4.0
2540,2.5
2541,4.0
2542,3.0
2543,2.0
2544,3.0
2545,3.0
2546,5.0
2547,4.0
2548,2.0
2549,3.0
2550,3.0
2551,4.5
2552,2.0
2553,4.0
2554,2.0
2555,4.0
2556,5.0
2557,3.0
2558,3.5
2559,4.0
2560,3.0
2561,4.0
2562,4.5
2563,2.0
2564,1.0
2565,5.0
2566,1.0
2567,4.0
2568,3.0
2569,3.0
2570,3.0
2571,2.0
2572,4.0
2573,3.5
2574,1.5
2575,2.5
2576,2.5
2577,3.5
2578,3.0
2579,1.0
2580,3.0
2581,3.0
2582,2.0
2583,4.0
2584,3.0
2585,5.0
2586,1.0
2587,4.5
2588,2.5
2589,4.0
2590,4.0
2591,4.0
2592,4.0
2593,2.0
2594,3.0
2595,4.0
2596,4.0
2597,4.5
2598,2.0
2599,4.5
2600,3.0
2601,4.0
2602,3.0
2603,4.0
2604,4.0
2605,4.0
2606,5.0
2607,5.0
2608,3.5
2609,3.5
2610,2.5
2611,5.0
2612,4.5
2613,4.0
2614,2.0
2615,5.0
2616,3.5
2617,4.0
2618,3.0
2619,5.0
2620,3.5
2621,5.0
2622,5.0
2623,4.0
2624,3.5
2625,4.0
2626,3.5
2627,3.0
2628,4.0
2629,4.0
2630,2.0
2631,4.0
2632,4.0
2633,3.5
2634,3.5
2635,4.0
2636,3.5
2637,5.0
2638,2.0
2639,2.5
2640,5.0
2641,4.0
2642,3.5
2643,2.0
2644,3.5
2645,4.0
2646,4.0
2647,3.0
2648,4.0
2649,4.0
2650,3.0
2651,2.0
2652,4.0
2653,3.0
2654,3.0
2655,5.0
2656,3.5
2657,5.0
2658,3.0
2659,4.5
2660,3.0
2661,2.5
2662,4.0
2663,4.0
2664,3.5
2665,3.5
2666,1.5
2667,4.0
2668,3.0
2669,4.0
2670,4.0
2671,3.5
2672,5.0
2673,3.5
2674,4.0
2675,4.0
2676,1.5
2677,3.0
2678,4.0
2679,4.0
2680,1.0
2681,5.0
2682,1.0
2683,4.0
2684,4.0
2685,2.5
2686,3.5
2687,0.5
2688,2.0
2689,4.0
2690,4.0
2691,0.5
2692,4.0
2693,4.0
2694,4.0
2695,2.5
2696,4.5
2697,2.0
2698,2.5
2699,4.0
2700,3.0
2701,4.0
2702,1.5
2703,3.0
2704,4.0
2705,4.0
2706,2.5
2707,5.0
2708,4.0
2709,4.0
2710,5.0
2711,4.0
2712,4.5
2713,4.5
2714,2.0
2715,4.0
2716,5.0
2717,5.0
2718,2.0
2719,4.0
2720,3.5
2721,5.0
2722,4.0
2723,4.0
2724,5.0
2725,3.0
2726,5.0
2727,3.0
2728,4.0
2729,3.0
2730,5.0
2731,1.0
2732,4.0
2733,3.0
2734,4.0
2735,3.0
2736,3.5
2737,3.5
2738,5.0
2739,4.0
2740,5.0
2741,3.0
2742,3.0
2743,1.0
2744,3.0
2745,4.0
2746,3.0
2747,3.0
2748,3.5
2749,1.0
2750,2.5
2751,5.0
2752,5.0
2753,2.0
2754,3.0
2755,3.0
2756,3.5
2757,3.0
2758,2.5
2759,4.0
2760,1.0
2761,4.0
2762,3.5
2763,4.0
2764,4.0
2765,4.0
2766,4.0
2767,3.0
2768,4.0
2769,5.0
2770,4.0
2771,2.0
2772,4.0
2773,2.0
2774,3.5
2775,5.0
2776,5.0
2777,3.5
2778,3.5
2779,3.0
2780,3.5
2781,3.0
2782,2.5
2783,4.0
2784,3.5
2785,1.5
2786,1.0
2787,4.0
2788,4.0
2789,2.5
2790,3.0
2791,5.0
2792,3.5
2793,3.0
2794,3.0
2795,3.5
2796,1.0
2797,4.5
2798,4.0
2799,3.5
2800,3.0
2801,3.0
2802,5.0
2803,3.0
2804,5.0
2805,5.0
2806,3.0
2807,4.5
2808,1.5
2809,4.0
2810,3.0
2811,4.0
2812,4.0
2813,3.0
2814,2.0
2815,3.5
2816,4.5
2817,4.5
2818,3.0
2819,4.5
2820,3.0
2821,2.5
2822,3.0
2823,3.0
2824,4.0
2825,4.0
2826,5.0
2827,4.0
2828,4.0
2829,4.0
2830,4.5
2831,4.0
2832,2.0
2833,1.0
2834,4.5
2835,3.5
2836,3.5
2837,2.0
2838,4.5
2839,5.0
2840,4.0
2841,2.5
2842,5.0
2843,3.5
2844,4.0
2845,4.5
2846,2.0
2847,2.5
2848,4.0
2849,3.0
2850,4.5
2851,5.0
2852,3.5
2853,5.0
2854,3.0
2855,3.5
2856,4.0
2857,4.5
2858,5.0
2859,1.5
2860,3.5
2861,4.0
2862,3.5
2863,3.0
2864,4.5
2865,3.5
2866,4.0
2867,1.5
2868,4.0
2869,3.5
2870,4.5
2871,5.0
2872,4.0
2873,5.0
2874,3.5
2875,4.5
2876,5.0
2877,4.0
2878,2.5
2879,4.5
2880,3.5
2881,2.5
2882,4.0
2883,4.0
2884,4.5
2885,5.0
2886,4.0
2887,2.5
2888,3.0
2889,4.5
2890,3.0
2891,3.0
2892,3.5
2893,3.0
2894,3.0
2895,3.5
2896,4.0
2897,4.0
2898,1.0
2899,4.0
2900,4.0
2901,4.5
2902,3.5
2903,3.5
2904,4.0
2905,2.0
2906,4.0
2907,0.5
2908,3.0
2909,4.0
2910,4.0
2911,2.5
2912,3.0
2913,3.0
2914,3.5
2915,3.5
2916,3.0
2917,4.0
2918,4.5
2919,5.0
2920,4.5
2921,2.5
2922,3.0
2923,3.5
2924,5.0
2925,3.5
2926,4.0
2927,5.0
2928,5.0
2929,3.0
2930,3.5
2931,3.5
2932,3.5
2933,4.0
2934,4.0
2935,3.0
2936,2.0
2937,4.5
2938,4.0
2939,4.5
2940,3.0
2941,3.0
2942,3.0
2943,5.0
2944,2.0
2945,3.5
2946,3.5
2947,4.0
2948,3.0
2949,4.0
2950,4.5
2951,3.0
2952,4.0
2953,2.5
2954,3.5
2955,3.0
2956,5.0
2957,4.5
2958,4.0
2959,4.5
2960,3.0
2961,4.5
2962,3.0
2963,2.0
2964,4.0
2965,4.5
2966,2.0
2967,5.0
2968,2.0
2969,3.0
2970,3.5
2971,2.0
2972,5.0
2973,3.0
2974,3.0
2975,4.5
2976,5.0
2977,4.0
2978,4.0
2979,4.0
2980,2.5
2981,4.5
2982,2.5
2983,5.0
2984,3.5
2985,4.0
2986,4.0
2987,3.0
2988,3.0
2989,3.5
2990,4.0
2991,0.5
2992,5.0
2993,3.5
2994,3.0
2995,4.0
2996,2.0
2997,4.5
2998,3.0
2999,2.0
3000,5.0
3001,4.0
3002,3.0
3003,4.0
3004,4.0
3005,4.0
3006,3.0
3007,5.0
3008,2.5
3009,4.0
3010,4.0
3011,4.0
3012,4.0
3013,3.5
3014,3.0
3015,5.0
3016,4.5
3017,1.0
3018,2.5
3019,4.0
3020,3.0
3021,3.0
3022,4.0
3023,3.0
3024,1.0
3025,3.5
3026,5.0
3027,2.5
3028,3.0
3029,4.0
3030,2.5
3031,4.5
3032,3.0
3033,4.0
3034,5.0
3035,4.0
3036,5.0
3037,3.0
3038,2.0
3039,4.0
3040,3.0
3041,2.0
3042,4.0
3043,3.5
3044,1.0
3045,4.0
3046,2.5
3047,1.0
3048,2.5
3049,4.0
3050,1.5
3051,4.0
3052,4.0
3053,3.5
3054,4.5
3055,4.5
3056,1.0
3057,5.0
3058,4.0
3059,1.5
3060,3.0
3061,3.0
3062,2.0
3063,2.0
3064,0.5
3065,3.0
3066,3.0
3067,5.0
3068,3.5
3069,5.0
3070,2.5
3071,4.5
3072,5.0
3073,4.0
3074,5.0
3075,3.5
3076,5.0
3077,2.5
3078,5.0
3079,3.0
3080,4.0
3081,2.0
3082,5.0
3083,3.5
3084,4.0
3085,3.5
3086,4.5
3087,1.5
3088,4.0
3089,4.0
3090,3.0
3091,4.0
3092,4.0
3093,4.0
3094,4.5
3095,2.5
3096,2.0
3097,5.0
3098,4.0
3099,3.0
3100,3.5
3101,3.0
3102,1.5
3103,4.0
3104,2.0
3105,3.5
3106,4.5
3107,3.5
3108,2.5
3109,3.5
3110,4.5
3111,4.0
3112,5.0
3113,2.0
3114,4.0
3115,5.0
3116,5.0
3117,3.0
3118,3.0
3119,2.0
3120,3.5
3121,3.5
3122,4.5
3123,4.5
3124,3.5
3125,5.0
3126,3.5
3127,4.0
3128,2.5
3129,2.0
3130,4.5
3131,2.0
3132,1.0
3133,1.5
3134,4.0
3135,5.0
3136,3.5
3137,5.0
3138,1.0
3139,2.0
3140,4.0
3141,4.5
3142,3.0
3143,4.5
3144,2.0
3145,1.0
3146,3.5
3147,4.0
3148,3.0
3149,3.5
3150,3.5
3151,5.0
3152,3.5
3153,3.0
3154,5.0
3155,3.0
3156,2.5
3157,3.0
3158,3.0
3159,2.0
3160,2.5
3161,4.0
3162,3.5
3163,3.0
3164,3.0
3165,4.0
3166,4.0
3167,3.0
3168,4.0
3169,1.5
3170,3.0
3171,4.0
3172,3.0
3173,3.0
3174,3.5
3175,3.5
3176,3.5
3177,3.0
3178,5.0
3179,5.0
3180,4.0
3181,2.5
3182,4.5
3183,3.0
3184,4.0
3185,4.5
3186,4.0
3187,4.0
3188,3.0
3189,3.0
3190,1.0
3191,2.5
3192,5.0
3193,4.0
3194,5.0
3195,5.0
3196,4.0
3197,4.0
3198,3.0
3199,5.0
3200,3.0
3201,5.0
3202,0.5
3203,3.0
3204,4.5
3205,4.0
3206,4.0
3207,3.0
3208,2.0
3209,5.0
3210,3.0
3211,4.5
3212,4.0
3213,4.0
3214,3.5
3215,3.5
3216,4.0
3217,2.5
3218,3.0
3219,3.0
3220,4.0
3221,3.0
3222,3.0
3223,3.5
3224,4.0
3225,4.0
3226,4.5
3227,3.0
3228,3.5
3229,5.0
3230,3.0
3231,3.0
3232,3.5
3233,4.5
3234,4.0
3235,3.0
3236,3.0
3237,2.0
3238,3.0
3239,2.5
3240,4.0
3241,1.5
3242,2.0
3243,3.0
3244,5.0
3245,3.0
3246,4.0
3247,5.0
3248,5.0
3249,4.0
3250,4.0
3251,5.0
3252,4.0
3253,5.0
3254,2.0
3255,4.0
3256,2.0
3257,3.0
3258,3.5
3259,3.0
3260,3.5
3261,5.0
3262,2.5
3263,5.0
3264,4.0
3265,4.0
3266,2.0
3267,5.0
3268,3.0
3269,4.5
3270,3.0
3271,3.5
3272,3.5
3273,3.5
3274,2.0
3275,4.5
3276,3.5
3277,5.0
3278,4.5
3279,4.0
3280,3.5
3281,5.0
3282,4.0
3283,3.0
3284,3.5
3285,3.5
3286,5.0
3287,3.0
3288,3.5
3289,3.0
3290,4.0
3291,2.5
3292,4.0
3293,4.5
3294,3.5
3295,1.0
3296,5.0
3297,3.0
3298,4.0
3299,3.0
3300,4.0
3301,3.0
3302,3.0
3303,3.0
3304,4.0
3305,5.0
3306,4.0
3307,5.0
3308,2.0
3309,4.0
3310,3.5
3311,3.0
3312,5.0
3313,4.0
3314,5.0
3315,5.0
3316,3.0
3317,3.0
3318,5.0
3319,3.0
3320,4.0
3321,4.0
3322,3.5
3323,4.5
3324,4.5
3325,5.0
3326,5.0
3327,4.0
3328,4.0
3329,1.0
3330,3.0
3331,4.5
3332,3.5
3333,3.5
3334,4.0
3335,4.5
3336,3.0
3337,4.0
3338,3.0
3339,4.5
3340,3.0
3341,4.0
3342,3.0
3343,4.0
3344,4.0
3345,4.0
3346,3.0
3347,4.0
3348,4.0
3349,2.5
3350,3.0
3351,4.0
3352,3.0
3353,2.0
3354,5.0
3355,2.5
3356,5.0
3357,4.5
3358,4.0
3359,3.0
3360,3.0
3361,4.0
3362,4.0
3363,4.0
3364,2.0
3365,4.0
3366,3.0
3367,3.0
3368,4.0
3369,3.0
3370,4.0
3371,5.0
3372,4.0
3373,4.0
3374,4.0
3375,4.0
3376,4.0
3377,4.5
3378,4.0
3379,1.0
3380,5.0
3381,3.5
3382,2.0
3383,3.0
3384,5.0
3385,2.5
3386,5.0
3387,2.0
3388,3.0
3389,2.5
3390,4.0
3391,4.0
3392,3.0
3393,2.5
3394,3.5
3395,4.5
3396,3.0
3397,4.0
3398,4.0
3399,2.0
3400,3.0
3401,3.0
3402,4.0
3403,2.0
3404,5.0
3405,3.5
3406,3.5
3407,3.0
3408,2.5
3409,2.5
3410,5.0
3411,2.0
3412,3.0
3413,3.0
3414,2.5
3415,3.0
3416,5.0
3417,3.0
3418,4.0
3419,3.0
3420,4.0
3421,4.0
3422,3.5
3423,3.0
3424,2.5
3425,4.0
3426,1.0
3427,3.5
3428,3.5
3429,3.0
3430,5.0
3431,3.0
3432,3.0
3433,3.0
3434,3.0
3435,3.5
3436,3.5
3437,3.0
3438,4.0
3439,4.5
3440,3.0
3441,4.0
3442,5.0
3443,4.0
3444,3.0
3445,3.5
3446,5.0
3447,3.0
3448,3.0
3449,4.5
3450,4.0
3451,2.0
3452,2.5
3453,4.0
3454,4.0
3455,5.0
3456,3.5
3457,4.0
3458,2.5
3459,3.0
3460,4.0
3461,4.0
3462,3.0
3463,2.0
3464,5.0
3465,4.5
3466,2.5
3467,3.0
3468,2.5
3469,3.0
3470,3.0
3471,3.5
3472,5.0
3473,4.0
3474,1.0
3475,4.0
3476,3.0
3477,4.0
3478,4.0
3479,3.0
3480,4.0
3481,3.0
3482,2.0
3483,4.0
3484,3.0
3485,5.0
3486,3.5
3487,4.5
3488,4.5
3489,3.0
3490,2.0
3491,5.0
3492,3.5
3493,3.0
3494,5.0
3495,4.0
3496,3.5
3497,4.0
3498,1.0
3499,2.0
3500,3.0
3501,2.0
3502,3.0
3503,5.0
3504,3.0
3505,3.0
3506,4.0
3507,4.0
3508,4.5
3509,3.0
3510,4.0
3511,4.0
3512,2.0
3513,3.0
3514,4.0
3515,2.5
3516,2.5
3517,3.0
3518,3.0
3519,0.5
3520,1.5
3521,5.0
3522,5.0
3523,3.0
3524,3.5
3525,4.0
3526,5.0
3527,4.0
3528,2.0
3529,5.0
3530,5.0
3531,3.5
3532,3.0
3533,4.0
3534,2.0
3535,3.0
3536,3.0
3537,3.0
3538,1.0
3539,3.5
3540,2.5
3541,3.5
3542,4.5
3543,3.5
3544,4.0
3545,4.0
3546,2.5
3547,4.0
3548,2.5
3549,3.0
3550,2.0
3551,4.0
3552,2.5
3553,3.0
3554,4.5
3555,3.0
3556,3.5
3557,3.5
3558,3.5
3559,3.5
3560,4.5
3561,3.5
3562,3.0
3563,4.0
3564,3.5
3565,4.5
3566,5.0
3567,4.5
3568,1.5
3569,3.0
3570,5.0
3571,4.0
3572,2.5
3573,2.0
3574,2.0
3575,3.0
3576,3.5
3577,4.0
3578,3.0
3579,5.0
3580,5.0
3581,1.5
3582,3.0
3583,3.0
3584,2.5
3585,3.0
3586,4.0
3587,1.0
3588,4.0
3589,2.0
3590,1.5
3591,4.0
3592,3.5
3593,5.0
3594,4.0
3595,0.5
3596,4.0
3597,5.0
3598,3.0
3599,4.0
3600,3.0
3601,3.0
3602,5.0
3603,4.0
3604,5.0
3605,2.0
3606,4.0
3607,4.0
3608,4.0
3609,3.0
3610,3.5
3611,2.5
3612,3.5
3613,4.0
3614,4.0
3615,1.5
3616,5.0
3617,3.0
3618,5.0
3619,4.0
3620,3.5
3621,3.5
3622,4.0
3623,4.5
3624,4.0
3625,3.5
3626,0.5
3627,3.5
3628,4.5
3629,3.0
3630,5.0
3631,3.5
3632,3.5
3633,4.0
3634,3.5
3635,4.0
3636,3.0
3637,3.0
3638,4.0
3639,2.0
3640,1.0
3641,3.5
3642,4.0
3643,3.5
3644,4.0
3645,3.5
3646,5.0
3647,1.0
3648,2.0
3649,3.5
3650,4.0
3651,3.5
3652,3.0
3653,1.0
3654,3.0
3655,5.0
3656,2.5
3657,4.5
3658,5.0
3659,5.0
3660,3.0
3661,4.0
3662,1.0
3663,1.0
3664,5.0
3665,3.0
3666,3.5
3667,4.0
3668,3.0
3669,4.5
3670,3.5
3671,1.0
3672,4.0
3673,3.0
3674,3.5
3675,3.0
3676,4.5
3677,2.5
3678,2.0
3679,5.0
3680,4.5
3681,1.0
3682,3.5
3683,4.0
3684,3.5
3685,5.0
3686,3.5
3687,4.0
3688,3.0
3689,4.5
3690,2.5
3691,3.5
3692,3.0
3693,3.5
3694,5.0
3695,2.5
3696,2.5
3697,3.5
3698,3.5
3699,3.0
3700,2.0
3701,4.0
3702,4.0
3703,4.0
3704,4.5
3705,2.5
3706,3.5
3707,5.0
3708,3.0
3709,1.0
3710,3.0
3711,3.0
3712,3.0
3713,4.5
3714,3.0
3715,3.0
3716,5.0
3717,5.0
3718,5.0
3719,4.0
3720,4.0
3721,4.5
3722,4.0
3723,3.5
3724,4.5
3725,4.0
3726,2.0
3727,1.0
3728,2.5
3729,4.0
3730,2.0
3731,2.0
3732,4.0
3733,4.5
3734,3.0
3735,2.0
3736,3.0
3737,4.5
3738,4.5
3739,1.0
3740,5.0
3741,5.0
3742,3.5
3743,3.0
3744,3.5
3745,3.5
3746,4.0
3747,3.0
3748,3.0
3749,5.0
3750,4.0
3751,4.0
3752,4.0
3753,4.0
3754,3.5
3755,3.0
3756,3.5
3757,3.0
3758,2.5
3759,2.0
3760,5.0
3761,3.0
3762,3.0
3763,3.0
3764,4.0
3765,3.5
3766,3.5
3767,5.0
3768,2.0
3769,4.5
3770,4.0
3771,3.0
3772,4.0
3773,2.5
3774,4.0
3775,3.5
3776,4.0
3777,3.5
3778,4.0
3779,5.0
3780,4.0
3781,2.0
3782,3.0
3783,4.0
3784,3.5
3785,1.5
3786,4.5
3787,3.0
3788,3.0
3789,4.0
3790,3.0
3791,4.0
3792,4.0
3793,4.0
3794,4.0
3795,4.0
3796,5.0
3797,3.0
3798,4.0
3799,2.5
3800,4.0
3801,3.0
3802,2.5
3803,4.0
3804,3.5
3805,3.0
3806,2.5
3807,5.0
3808,2.0
3809,4.5
3810,3.5
3811,3.0
3812,4.0
3813,2.0
3814,4.0
3815,4.0
3816,3.5
3817,5.0
3818,3.5
3819,3.0
3820,2.0
3821,4.5
3822,3.0
3823,3.5
3824,4.0
3825,2.5
3826,3.0
3827,2.0
3828,3.5
3829,4.0
3830,1.0
3831,2.0
3832,3.0
3833,3.0
3834,3.0
3835,3.5
3836,3.0
3837,4.0
3838,2.5
3839,4.0
3840,4.5
3841,3.0
3842,3.0
3843,3.0
3844,4.0
3845,4.0
3846,3.5
3847,4.0
3848,3.5
3849,5.0
3850,3.0
3851,0.5
3852,1.0
3853,1.0
3854,5.0
3855,4.0
3856,2.0
3857,0.5
3858,5.0
3859,3.5
3860,3.0
3861,4.5
3862,4.0
3863,4.5
3864,0.5
3865,5.0
3866,3.5
3867,4.0
3868,4.5
3869,3.5
3870,2.0
3871,4.0
3872,4.0
3873,3.0
3874,3.5
3875,3.0
3876,4.0
3877,2.0
3878,5.0
3879,3.0
3880,0.5
3881,3.0
3882,4.0
3883,3.0
3884,4.0
3885,3.5
3886,4.5
3887,3.0
3888,3.5
3889,3.5
3890,4.0
3891,5.0
3892,5.0
3893,2.0
3894,4.5
3895,2.0
3896,1.0
3897,2.5
3898,4.5
3899,3.0
3900,3.0
3901,3.0
3902,3.0
3903,3.5
3904,4.5
3905,3.5
3906,5.0
3907,5.0
3908,4.0
3909,0.5
3910,4.0
3911,4.0
3912,3.5
3913,3.0
3914,2.0
3915,4.0
3916,4.0
3917,3.0
3918,4.0
3919,3.0
3920,4.0
3921,4.0
3922,4.0
3923,3.5
3924,4.0
3925,4.0
3926,5.0
3927,1.0
3928,4.0
3929,2.0
3930,4.5
3931,4.0
3932,3.0
3933,3.0
3934,2.0
3935,4.0
3936,2.5
3937,4.0
3938,4.0
3939,4.0
3940,4.0
3941,3.0
3942,5.0
3943,5.0
3944,4.5
3945,3.0
3946,2.0
3947,4.0
3948,3.5
3949,4.0
3950,4.0
3951,2.0
3952,3.5
3953,4.5
3954,3.5
3955,3.5
3956,3.0
3957,3.5
3958,3.0
3959,3.0
3960,5.0
3961,5.0
3962,3.0
3963,4.0
3964,3.5
3965,5.0
3966,4.0
3967,2.5
3968,3.0
3969,3.5
3970,5.0
3971,2.5
3972,3.0
3973,1.5
3974,3.5
3975,3.5
3976,4.0
3977,4.0
3978,5.0
3979,1.5
3980,4.5
3981,1.0
3982,3.5
3983,3.0
3984,4.0
3985,4.0
3986,4.5
3987,2.0
3988,3.5
3989,5.0
3990,2.5
3991,3.0
3992,4.5
3993,3.0
3994,3.5
3995,2.5
3996,4.0
3997,4.0
3998,4.0
3999,3.0
4000,4.5
4001,4.0
4002,3.0
4003,3.0
4004,3.5
4005,3.5
4006,3.0
4007,4.0
4008,3.5
4009,5.0
4010,4.0
4011,5.0
4012,3.0
4013,4.0
4014,0.5
4015,3.5
4016,5.0
4017,4.0
4018,2.0
4019,3.0
4020,4.5
4021,3.0
4022,3.5
4023,5.0
4024,4.0
4025,3.0
4026,4.5
4027,4.0
4028,4.0
4029,3.5
4030,4.0
4031,3.5
4032,2.0
4033,4.0
4034,4.0
4035,4.0
4036,4.0
4037,4.0
4038,5.0
4039,4.0
4040,4.0
4041,5.0
4042,5.0
4043,3.5
4044,3.5
4045,4.5
4046,2.0
4047,4.0
4048,0.5
4049,4.0
4050,4.5
4051,3.5
4052,4.0
4053,4.5
4054,2.5
4055,2.0
4056,5.0
4057,5.0
4058,2.0
4059,3.5
4060,4.5
4061,4.0
4062,3.5
4063,4.0
4064,5.0
4065,3.0
4066,4.0
4067,5.0
4068,3.5
4069,3.0
4070,3.0
4071,3.0
4072,3.5
4073,5.0
4074,3.0
4075,5.0
4076,2.5
4077,2.5
4078,2.0
4079,3.0
4080,3.5
4081,3.5
4082,3.0
4083,2.5
4084,2.5
4085,4.0
4086,4.0
4087,2.5
4088,3.0
4089,3.0
4090,2.0
4091,2.5
4092,4.0
4093,2.0
4094,2.0
4095,5.0
4096,2.5
4097,3.0
4098,1.0
4099,4.0
4100,3.0
4101,1.0
4102,3.5
4103,5.0
4104,4.0
4105,4.5
4106,3.0
4107,5.0
4108,4.0
4109,5.0
4110,3.0
4111,4.5
4112,5.0
4113,3.5
4114,4.5
4115,3.0
4116,4.5
4117,4.0
4118,3.5
4119,3.0
4120,4.0
4121,4.0
4122,5.0
4123,4.0
4124,5.0
4125,5.0
4126,3.0
4127,2.5
4128,5.0
4129,3.5
4130,4.0
4131,4.0
4132,3.0
4133,4.0
4134,5.0
4135,4.5
4136,1.0
4137,3.0
4138,3.0
4139,1.5
