,Unnamed: 0,userId,movieId
1390,63113,414,2398
1391,68187,438,36525
1392,67507,437,296
1393,41900,286,1721
1394,14182,91,350
1395,20980,139,8874
1396,18059,113,2135
1397,24842,175,2300
1398,38188,262,48
1399,38373,263,3911
1400,24023,166,33493
1401,91742,595,2336
1402,88432,571,1326
1403,51893,337,1
1404,2848,19,3056
1405,31357,217,2613
1406,51625,332,92938
1407,58327,381,4571
1408,8798,62,318
1409,54581,359,1682
1410,98217,606,7085
1411,11777,72,589
1412,47601,307,46970
1413,69554,448,6888
1414,98235,606,7212
1415,43227,290,535
1416,55979,369,27904
1417,59819,387,4149
1418,35746,241,27803
1419,22781,156,1078
1420,86390,560,34437
1421,11256,68,40629
1422,5631,40,376
1423,61822,409,3384
1424,62666,414,1024
1425,3950,24,4299
1426,16244,105,904
1427,70988,453,2359
1428,35762,241,81819
1429,37755,256,3300
1430,73802,474,2420
1431,26613,182,3298
1432,31444,217,3258
1433,79425,493,589
1434,96871,603,3324
1435,65289,418,112556
1436,894,7,924
1437,57873,380,81591
1438,22200,148,81847
1439,9377,63,60069
1440,79090,489,80454
1441,2465,19,1047
1442,21610,140,6947
1443,62383,414,198
1444,70063,448,96281
1445,91526,594,329
1446,74220,474,4105
1447,48656,314,485
1448,7847,52,52281
1449,85494,555,1499
1450,65189,417,79357
1451,66143,425,6764
1452,32422,221,2469
1453,17277,111,551
1454,99565,610,441
1455,47844,309,1104
1456,85490,555,1454
1457,24053,166,55232
1458,74613,474,6440
1459,2857,19,3104
1460,1775,18,16
1461,96373,603,1201
1462,17810,111,136018
1463,74013,474,3219
1464,56200,372,417
1465,91937,596,6534
1466,69373,448,4638
1467,74222,474,4121
1468,73988,474,3134
1469,43690,292,3861
1470,44724,298,3316
1471,90722,590,1371
1472,60317,389,784
1473,35670,240,485
1474,99765,610,3865
1475,69851,448,74789
1476,39440,274,1255
1477,19925,132,45
1478,9627,64,2018
1479,22543,153,81456
1480,31279,217,2265
1481,15714,103,2529
1482,89741,580,48774
1483,28516,198,3481
1484,69771,448,60072
1485,53329,352,34319
1486,58425,381,27660
1487,54523,358,26095
1488,98782,608,575
1489,95766,600,8261
1490,69504,448,6188
1491,98629,607,3053
1492,89782,581,59315
1493,32604,222,355
1494,11806,72,30825
1495,82329,522,40148
1496,70370,448,133545
1497,40576,275,17
1498,7411,50,175661
1499,57891,380,86911
1500,63578,414,4017
1501,14513,91,3471
1502,46532,305,107314
1503,47873,309,2019
1504,33843,230,6863
1505,83187,527,609
1506,20326,134,434
1507,66968,432,7445
1508,39860,274,4027
1509,25285,177,3990
1510,73479,474,1296
1511,58934,384,2724
1512,13186,84,509
1513,71413,459,3996
1514,61238,401,45722
1515,98097,606,5720
1516,14259,91,904
1517,89349,580,367
1518,39952,274,4993
1519,80117,503,2959
1520,59657,387,2762
1521,37047,249,76093
1522,28831,199,4370
1523,80704,509,65230
1524,16535,105,26340
1525,79781,496,8865
1526,45711,303,2791
1527,72961,470,349
1528,98743,608,377
1529,55013,365,51662
1530,54481,357,65188
1531,15128,97,3257
1532,26972,182,6264
1533,31846,219,5400
1534,39888,274,4255
1535,47701,307,65740
1536,40225,274,30793
1537,26677,182,3783
1538,65957,425,780
1539,99342,608,5679
1540,39079,270,140
1541,61737,409,1078
1542,62833,414,1479
1543,11620,69,50
1544,93666,599,3452
1545,136,1,2137
1546,64864,414,96079
1547,17511,111,32298
1548,90034,585,27373
1549,26499,182,2572
1550,30780,216,1282
1551,60652,391,2683
1552,72778,469,2571
1553,16512,105,8636
1554,76647,480,4022
1555,976,7,8368
1556,41367,280,8961
1557,88043,567,111360
1558,93597,599,3190
1559,71290,456,802
1560,14180,91,344
1561,36995,249,67197
1562,56996,380,965
1563,54717,361,6539
1564,15091,96,2054
1565,63168,414,2551
1566,54257,357,1350
1567,47828,309,902
1568,50137,323,509
1569,83296,527,3036
1570,30218,211,3869
1571,92121,596,134853
1572,2904,19,3424
1573,84867,551,33679
1574,6967,47,4487
1575,3339,21,3697
1576,12886,82,5106
1577,41108,279,2115
1578,17967,112,109487
1579,56074,370,7361
1580,39163,272,89745
1581,82962,525,54001
1582,92055,596,90746
1583,78829,489,3755
1584,95640,600,4308
1585,89577,580,4901
1586,68437,445,910
1587,79036,489,51540
1588,7531,51,1748
1589,97882,606,3317
1590,55384,367,4340
1591,55311,367,3286
1592,41089,279,1196
1593,3951,24,4489
1594,37971,259,7149
1595,27636,187,2700
1596,26524,182,2722
1597,14735,93,316
1598,97073,604,170
1599,35606,240,173
1600,21187,140,1010
1601,77589,483,4015
1602,82636,525,374
1603,72036,464,25
1604,1232,10,95167
1605,59513,387,1707
1606,28583,199,111
1607,8434,57,3022
1608,50314,325,1918
1609,61218,401,4886
1610,54675,361,1552
1611,95558,600,3083
1612,70559,450,111
1613,39203,273,442
1614,26586,182,3114
1615,64543,414,47099
1616,70864,453,292
1617,53344,352,45447
1618,57462,380,5784
1619,30577,213,51935
1620,13874,89,95633
1621,2882,19,3273
1622,16793,105,104913
1623,25031,177,1088
1624,44970,298,7458
1625,18326,116,2174
1626,52242,339,60069
1627,74520,474,5963
1628,75263,475,6534
1629,91701,594,7149
1630,77742,483,33493
1631,87286,562,57274
1632,9982,66,19
1633,69664,448,33493
1634,30033,209,79132
1635,16261,105,1199
1636,14526,91,3697
1637,62652,414,996
1638,96554,603,1948
1639,1153,10,7149
1640,49109,318,1580
1641,23504,160,2414
1642,50592,326,84240
1643,100014,610,7293
1644,58896,384,223
1645,74209,474,4046
1646,22211,148,116797
1647,46689,306,111113
1648,49108,318,1552
1649,39228,273,783
1650,96959,603,3983
1651,75427,477,19
1652,68589,447,225
1653,46637,306,27772
1654,79803,497,608
1655,86413,560,46578
1656,15413,100,3098
1657,70649,452,163
1658,49646,318,81910
1659,61661,408,65514
1660,50720,328,1136
1661,99587,610,903
1662,82059,520,2393
1663,13422,86,1835
1664,56555,376,541
1665,60783,391,5418
1666,5375,37,1061
1667,17625,111,68157
1668,3723,22,8464
1669,73523,474,1408
1670,7071,48,1653
1671,53006,349,527
1672,41660,282,39183
1673,58269,381,2840
1674,2834,19,2997
1675,20409,135,1206
1676,69522,448,6410
1677,63549,414,3950
1678,5339,36,3347
1679,100675,610,109968
1680,69648,448,27478
1681,70136,448,102720
1682,3778,22,71464
1683,28501,198,3033
1684,45147,298,58998
1685,8795,62,260
1686,72627,469,1320
1687,65576,420,48385
1688,92965,599,968
1689,93919,599,4683
1690,54121,356,65126
1691,70178,448,105954
1692,94492,599,34323
1693,62248,413,1213
1694,95095,599,179053
1695,53180,351,88272
1696,57139,380,2010
1697,79379,492,836
1698,54931,365,2804
1699,95256,600,1030
1700,1304,11,1584
1701,83677,534,2628
1702,44711,298,2959
1703,284,3,3210
1704,99066,608,2580
1705,22248,149,1206
1706,94460,599,32058
1707,30215,211,3481
1708,67519,437,450
1709,15112,96,3418
1710,41359,280,7669
1711,63157,414,2496
1712,79569,495,3157
1713,77627,483,5004
1714,4298,28,1271
1715,85565,555,2028
1716,34297,232,8530
1717,66038,425,2006
1718,88619,572,1917
1719,45604,301,4034
1720,48331,313,1249
1721,76559,480,3052
1722,79940,500,1215
1723,34874,233,81845
1724,49822,318,140162
1725,88511,571,3024
1726,60605,391,2011
1727,62676,414,1037
1728,8758,61,293
1729,12622,80,44974
1730,71211,455,252
1731,8785,61,6874
1732,70184,448,106542
1733,24182,167,5349
1734,75026,474,27820
1735,5499,39,1282
1736,77877,483,88954
1737,4000,24,94777
1738,78367,488,150
1739,14486,91,2997
1740,100190,610,45081
1741,69652,448,30707
1742,16636,105,56367
1743,87356,563,2485
1744,30120,210,84772
1745,47795,308,45499
1746,29982,208,110
1747,15552,102,480
1748,49770,318,109968
1749,77271,483,355
1750,60101,387,8228
1751,79064,489,60684
1752,32122,220,2012
1753,52944,348,1221
1754,89859,583,1088
1755,86566,560,133771
1756,99683,610,2517
1757,98016,606,4653
1758,99781,610,3967
1759,33391,226,5107
1760,8796,62,293
1761,44345,294,3268
1762,3077,20,2770
1763,57591,380,8783
1764,14401,91,2097
1765,50573,326,64614
1766,83212,527,1250
1767,15758,103,4254
1768,86278,560,4447
1769,33847,230,7438
1770,1659,16,27773
1771,50279,325,1298
1772,47907,309,6639
1773,83108,525,157296
1774,9375,63,58559
1775,49193,318,3412
1776,16932,105,175401
1777,67724,438,1687
1778,20090,132,3067
1779,47716,308,48
1780,16445,105,5952
1781,27231,184,174479
1782,80725,509,71899
1783,37523,253,2155
1784,88789,573,2916
1785,32436,221,2908
1786,47553,307,34437
1787,51842,336,110
1788,44684,298,2502
1789,92756,599,333
1790,58828,382,112171
1791,43122,288,45447
1792,20569,135,3476
1793,78647,489,1320
1794,46862,307,778
1795,66039,425,2023
1796,31382,217,2796
1797,46786,307,274
1798,65770,424,1120
1799,41373,280,35836
1800,82826,525,5013
1801,95495,600,2606
1802,6926,47,391
1803,76146,479,3081
1804,10444,68,432
1805,35933,244,3020
1806,60281,388,44022
1807,31999,219,50872
1808,47140,307,2915
1809,21294,140,2077
1810,17774,111,119153
1811,98491,607,204
1812,22327,151,724
1813,26576,182,3052
1814,71717,462,2788
1815,72127,464,5989
1816,49676,318,87660
1817,79088,489,79299
1818,10569,68,1270
1819,28057,193,6016
1820,42080,287,5505
1821,25131,177,1997
1822,73836,474,2565
1823,4663,28,53123
1824,40967,275,5878
1825,97838,606,2996
1826,14969,95,3793
1827,99549,610,231
1828,61246,401,59315
1829,99318,608,5293
1830,44843,298,5128
1831,8080,57,364
1832,40020,274,5942
1833,99085,608,2717
1834,20164,132,5620
1835,2866,19,3203
1836,44739,298,3578
1837,44707,298,2916
1838,42106,287,7649
1839,76980,480,39231
1840,22337,151,786
1841,45451,298,134393
1842,86564,560,130498
1843,44337,294,3235
1844,62758,414,1259
1845,83390,528,58559
1846,29047,200,2571
1847,26836,182,4886
1848,47099,307,2504
1849,41235,279,158238
1850,7921,53,1100
1851,8294,57,1673
1852,54127,357,17
1853,25105,177,1682
1854,40549,274,78266
1855,75078,474,36527
1856,33068,226,158
1857,77693,483,7438
1858,48322,313,1214
1859,35390,239,1584
1860,37865,256,97938
1861,83495,532,589
1862,66195,426,318
1863,99563,610,407
1864,49395,318,33615
1865,23921,166,1500
1866,36304,247,109374
1867,13909,89,109241
1868,86613,561,434
1869,57267,380,3113
1870,20740,137,589
1871,24775,174,32
1872,42320,288,1263
1873,51853,336,552
1874,15575,103,60
1875,20933,139,5400
1876,24837,174,648
1877,58471,381,45499
1878,82906,525,8981
1879,86449,560,55232
1880,32612,222,466
1881,44140,294,1440
1882,16112,104,5577
1883,90351,587,2108
1884,92107,596,122906
1885,18798,121,266
1886,26469,182,2353
1887,90595,590,648
1888,93236,599,1858
1889,16671,105,65514
1890,21464,140,4339
1891,36140,246,72998
1892,59736,387,3397
1893,2455,19,965
1894,76582,480,3355
1895,28009,191,720
1896,46452,305,87485
1897,77465,483,2269
1898,18350,117,3
1899,43500,292,161
1900,59060,385,608
1901,57014,380,1089
1902,50240,325,597
1903,49377,318,27904
1904,10452,68,457
1905,14579,91,4624
1906,64600,414,51412
1907,45908,304,1909
1908,20847,137,5060
1909,53720,354,3386
1910,13993,89,139994
1911,13298,84,1194
1912,89089,577,969
1913,83373,528,6006
1914,77146,482,2393
1915,86878,561,6188
1916,89960,584,377
1917,98252,606,7487
1918,69440,448,5339
1919,75256,475,5459
1920,23726,162,356
1921,14460,91,2717
1922,88741,573,1259
1923,20576,135,3624
1924,91266,591,2716
1925,68421,445,260
1926,82717,525,2048
1927,48680,314,648
1928,69764,448,59315
1929,89314,579,3623
1930,30248,211,68358
1931,96361,603,1186
1932,99086,608,2719
1933,86803,561,3441
1934,68892,448,1517
1935,56810,378,4993
1936,38659,265,3793
1937,81773,517,5418
1938,78009,484,1307
1939,89939,584,261
1940,33197,226,1562
1941,68718,448,434
1942,41936,286,4571
1943,12841,82,3052
1944,24257,168,1213
1945,73304,474,922
1946,51102,330,2291
1947,78909,489,5530
1948,72706,469,2054
1949,22321,151,648
1950,31932,219,27831
1951,95655,600,4587
1952,48977,317,112556
1953,54763,362,637
1954,86050,559,370
1955,32593,222,47
1956,4866,30,79132
1957,14727,93,110
1958,93099,599,1371
1959,92402,597,1916
1960,22171,148,356
1961,33729,229,590
1962,39997,274,5585
1963,37811,256,7099
1964,82588,524,1220
1965,75780,477,4826
1966,18769,120,858
1967,9923,64,27801
1968,66467,428,1748
1969,52151,339,6281
1970,55545,368,1263
1971,58071,380,168248
1972,19660,128,926
1973,79364,492,784
1974,65873,424,103235
1975,45099,298,52973
1976,41096,279,1222
1977,31411,217,2987
1978,89416,580,1250
1979,98410,606,46723
1980,40653,275,1097
1981,50483,326,743
1982,21399,140,3597
1983,80941,510,32587
1984,34740,232,72733
1985,66814,432,296
1986,79853,498,153
1987,18936,122,3702
1988,30951,217,393
1989,12411,77,109487
1990,357,4,920
1991,71852,462,8042
1992,72606,469,1261
1993,87464,563,80551
1994,35414,239,2231
1995,89374,580,780
1996,36651,249,4344
1997,97131,604,592
1998,49737,318,100106
1999,69023,448,2383
2000,90115,586,4886
2001,71357,458,62
2002,25229,177,3088
2003,2633,19,1973
2004,54662,361,745
2005,5940,42,415
2006,64610,414,52281
2007,27083,183,1210
2008,92925,599,799
2009,100250,610,53022
2010,34526,232,47610
2011,13291,84,1185
2012,29555,202,1376
2013,67629,438,367
2014,75837,477,6377
2015,83828,534,52973
2016,8114,57,588
2017,75838,477,6482
2018,92671,599,100
2019,29876,204,44694
2020,5514,39,1921
2021,96544,603,1904
2022,71319,457,2094
2023,38467,264,1035
2024,37102,249,84954
2025,63088,414,2325
2026,54600,359,2942
2027,94201,599,6888
2028,83084,525,122882
2029,13294,84,1189
2030,81153,514,1307
2031,17373,111,3825
2032,75828,477,6264
2033,7360,50,122904
2034,79034,489,51077
2035,68509,446,151
2036,72637,469,1375
2037,78317,487,4027
2038,39764,274,3286
2039,35442,239,2916
2040,41301,280,2581
2041,20823,137,2940
2042,66744,430,2762
2043,51001,330,539
2044,65966,425,1027
2045,79579,495,3949
2046,61161,400,296
2047,31064,217,1077
2048,58365,381,5971
2049,89180,577,2410
2050,9605,64,1729
2051,65299,419,50
2052,47551,307,34323
2053,19221,124,5608
2054,9547,64,1203
2055,86824,561,3869
2056,95826,600,40815
2057,70983,453,2325
2058,70838,452,4874
2059,21449,140,4223
2060,11454,68,66198
2061,1397,14,153
2062,41759,284,231
2063,89589,580,5410
2064,82437,523,7143
2065,20264,132,68954
2066,62109,411,474
2067,66135,425,6323
2068,44881,298,5902
2069,42645,288,2728
2070,81534,517,17
2071,45505,300,2329
2072,10199,66,3262
2073,13962,89,130518
2074,45955,305,185
2075,68158,438,31420
2076,58954,384,4276
2077,18249,115,3354
2078,64957,414,164179
2079,34468,232,42011
2080,30972,217,473
2081,44305,294,2858
2082,93904,599,4603
2083,20525,135,2599
2084,96853,603,3224
2085,88213,569,434
2086,27569,187,736
2087,74068,474,3441
2088,6732,45,2797
2089,66976,432,8939
2090,98504,607,381
2091,71735,462,3037
2092,82312,522,6283
2093,43660,292,3421
2094,48309,313,1125
2095,64205,414,6820
2096,51885,336,5445
2097,19061,122,86345
2098,43123,288,45499
2099,89643,580,6947
2100,53838,356,104
2101,17365,111,3408
2102,51896,337,6
2103,29778,202,3984
2104,15938,103,139642
2105,29569,202,1537
2106,82232,522,858
2107,86263,560,4023
2108,74499,474,5802
2109,48540,313,4105
2110,85101,552,4995
2111,74705,474,6984
2112,98639,607,3210
2113,98312,606,26249
2114,75934,477,45722
2115,9287,63,4105
2116,16248,105,914
2117,68284,441,1198
2118,10553,68,1208
2119,37650,254,30749
2120,61647,408,53972
2121,26124,182,150
2122,48932,317,74545
2123,31286,217,2322
2124,71168,454,1969
2125,72763,469,2413
2126,35294,238,4917
2127,82012,520,1080
2128,27525,186,5357
2129,73806,474,2424
2130,28707,199,1518
2131,18515,118,153
2132,61420,405,208
2133,86772,561,2716
2134,94313,599,8528
2135,21741,141,2571
2136,70165,448,104760
2137,84713,547,1131
2138,75524,477,1036
2139,37963,259,4014
2140,85633,555,2402
2141,71310,457,1270
2142,94222,599,7017
2143,17482,111,7347
2144,69000,448,2268
2145,96958,603,3977
2146,57473,380,5959
2147,76561,480,3100
2148,73954,474,3038
2149,18579,119,4718
2150,68770,448,761
2151,1585,16,750
2152,66484,428,2115
2153,28314,197,589
2154,36776,249,8464
2155,79609,495,5952
2156,48268,313,379
2157,53825,355,2094
2158,21018,139,54286
2159,72784,469,2641
2160,64915,414,122886
2161,73433,474,1230
2162,15059,96,527
2163,62530,414,535
2164,25469,177,25750
2165,66742,430,2599
2166,23889,166,608
2167,22621,154,98243
2168,93958,599,4929
2169,1682,17,589
2170,98703,608,174
2171,6089,42,1976
2172,42768,288,3363
2173,50216,325,233
2174,66641,428,6874
2175,99218,608,4015
2176,53014,349,593
2177,34735,232,72129
2178,75251,475,4993
2179,71383,458,349
2180,88243,570,282
2181,70554,449,4973
2182,68684,448,170
2183,24395,169,1307
2184,64446,414,37386
2185,99633,610,1265
2186,44981,298,8529
2187,72972,470,457
2188,39099,270,1356
2189,67443,436,539
2190,82093,520,3745
2191,27899,190,6377
2192,28109,195,434
2193,55909,369,1466
2194,50429,325,4467
2195,88180,568,480
2196,66707,429,351
2197,32062,220,223
2198,12884,82,5093
2199,71689,462,2243
2200,80858,510,514
2201,61298,402,480
2202,21586,140,6378
2203,45666,302,648
2204,2539,19,1457
2205,54288,357,1961
2206,71065,453,3617
2207,91068,590,5952
2208,80783,509,94780
2209,84156,536,500
2210,33937,232,745
2211,7144,50,1201
2212,93455,599,2583
2213,36829,249,36519
2214,39972,274,5266
2215,38424,263,7361
2216,62710,414,1148
2217,13967,89,131130
2218,97868,606,3252
2219,15447,100,8636
2220,26999,182,6588
2221,75975,477,58559
2222,85385,555,724
2223,34557,232,49961
2224,87403,563,40629
2225,22095,144,27416
2226,78417,488,1957
2227,31896,219,7163
2228,51548,332,7143
2229,11946,73,87869
2230,72421,468,32
2231,86715,561,1997
2232,91088,590,6639
2233,79788,496,104841
2234,74927,474,8611
2235,84996,552,2140
2236,90830,590,2398
2237,28787,199,2908
2238,66202,426,500
2239,49425,318,44761
2240,73600,474,1902
2241,30140,210,112175
2242,35740,241,7361
2243,20865,137,30749
2244,66444,428,1333
2245,20675,136,293
2246,66953,432,6874
2247,73243,474,590
2248,30153,210,122924
2249,92985,599,1050
2250,93438,599,2501
2251,15863,103,68954
2252,36472,249,1359
2253,14145,91,112
2254,96506,603,1653
2255,69918,448,83613
2256,75698,477,2915
2257,2172,18,85354
2258,26336,182,1480
2259,2754,19,2485
2260,15077,96,1221
2261,24027,166,35836
2262,1016,7,45668
2263,51168,330,5989
2264,72790,469,2668
2265,24660,171,471
2266,28959,200,480
2267,18021,113,1232
2268,68286,441,1517
2269,38478,264,1580
2270,48046,312,750
2271,87446,563,70932
2272,46761,307,147
2273,78738,489,2340
2274,76778,480,5995
2275,38444,263,33493
2276,62865,414,1610
2277,49492,318,57368
2278,68927,448,1856
2279,83417,529,104
2280,11310,68,48774
2281,18340,116,4792
2282,96657,603,2424
2283,20904,139,3994
2284,69449,448,5418
2285,94568,599,46322
2286,95181,600,419
2287,56415,373,296
2288,48305,313,1073
2289,1821,18,588
2290,5682,41,1208
2291,54614,359,46723
2292,94295,599,8042
2293,99559,610,356
2294,6262,42,3980
2295,69410,448,4952
2296,39896,274,4344
2297,32000,219,51255
2298,32080,220,590
2299,87683,564,152083
2300,85640,555,2411
2301,8733,60,318
2302,29248,200,54190
2303,62621,414,849
2304,11288,68,46322
2305,77651,483,5816
2306,68507,446,141
2307,34505,232,45517
2308,1085,9,1987
2309,29706,202,3062
2310,3,1,47
2311,72717,469,2117
2312,76581,480,3317
2313,3894,23,7587
2314,33684,229,213
2315,18087,113,3359
2316,98814,608,780
2317,52000,338,187593
2318,78945,489,6593
2319,12605,80,8361
2320,77583,483,3948
2321,14251,91,786
2322,59024,385,421
2323,70257,448,113225
2324,94860,599,93510
2325,82766,525,3481
2326,81584,517,899
2327,14082,90,260
2328,28502,198,3100
